id,label
6117,0.96
6118,0.96
6119,0.04
6120,0.96
6121,0.96
6122,0.04
6123,0.96
6124,0.04
6125,0.96
6126,0.96
6127,0.04
6128,0.96
6129,0.04
6130,0.96
6131,0.04
6132,0.04
6133,0.04
6134,0.96
6135,0.04
6136,0.04
6137,0.96
6138,0.04
6139,0.96
6140,0.96
6141,0.96
6142,0.96
6143,0.04
6144,0.04
6145,0.04
6146,0.04
6147,0.04
6148,0.96
6149,0.04
6150,0.04
6151,0.96
6152,0.04
6153,0.04
6154,0.96
6155,0.96
6156,0.745068490505
6157,0.96
6158,0.04
6159,0.04
6160,0.96
6161,0.04
6162,0.96
6163,0.96
6164,0.04
6165,0.04
6166,0.04
6167,0.04
6168,0.04
6169,0.96
6170,0.04
6171,0.04
6172,0.04
6173,0.04
6174,0.04
6175,0.96
6176,0.96
6177,0.96
6178,0.04
6179,0.04
6180,0.96
6181,0.04
6182,0.04
6183,0.96
6184,0.04
6185,0.04
6186,0.96
6187,0.96
6188,0.96
6189,0.04
6190,0.04
6191,0.04
6192,0.96
6193,0.96
6194,0.04
6195,0.04
6196,0.04
6197,0.04
6198,0.04
6199,0.96
6200,0.96
6201,0.96
6202,0.04
6203,0.96
6204,0.04
6205,0.04
6206,0.96
6207,0.96
6208,0.96
6209,0.96
6210,0.04
6211,0.04
6212,0.04
6213,0.04
6214,0.96
6215,0.96
6216,0.04
6217,0.96
6218,0.96
6219,0.96
6220,0.04
6221,0.96
6222,0.96
6223,0.96
6224,0.96
6225,0.96
6226,0.96
6227,0.04
6228,0.04
6229,0.96
6230,0.96
6231,0.96
6232,0.96
6233,0.04
6234,0.04
6235,0.04
6236,0.96
6237,0.96
6238,0.04
6239,0.96
6240,0.04
6241,0.96
6242,0.96
6243,0.04
6244,0.96
6245,0.96
6246,0.96
6247,0.04
6248,0.96
6249,0.96
6250,0.04
6251,0.04
6252,0.04
6253,0.96
6254,0.96
6255,0.96
6256,0.04
6257,0.96
6258,0.04
6259,0.04
6260,0.96
6261,0.04
6262,0.04
6263,0.04
6264,0.96
6265,0.96
6266,0.96
6267,0.04
6268,0.04
6269,0.04
6270,0.04
6271,0.04
6272,0.04
6273,0.96
6274,0.04
6275,0.04
6276,0.04
6277,0.96
6278,0.04
6279,0.96
6280,0.96
6281,0.96
6282,0.04
6283,0.96
6284,0.96
6285,0.96
6286,0.04
6287,0.96
6288,0.96
6289,0.96
6290,0.96
6291,0.04
6292,0.96
6293,0.96
6294,0.96
6295,0.96
6296,0.04
6297,0.04
6298,0.04
6299,0.04
6300,0.04
6301,0.96
6302,0.96
6303,0.04
6304,0.04
6305,0.96
6306,0.96
6307,0.96
6308,0.04
6309,0.96
6310,0.04
6311,0.04
6312,0.04
6313,0.96
6314,0.04
6315,0.96
6316,0.04
6317,0.96
6318,0.96
6319,0.96
6320,0.04
6321,0.96
6322,0.96
6323,0.96
6324,0.04
6325,0.04
6326,0.04
6327,0.96
6328,0.04
6329,0.04
6330,0.04
6331,0.96
6332,0.96
6333,0.04
6334,0.04
6335,0.04
6336,0.04
6337,0.04
6338,0.04
6339,0.358047097921
6340,0.96
6341,0.96
6342,0.04
6343,0.04
6344,0.04
6345,0.04
6346,0.04
6347,0.96
6348,0.96
6349,0.96
6350,0.04
6351,0.96
6352,0.04
6353,0.04
6354,0.96
6355,0.96
6356,0.96
6357,0.04
6358,0.04
6359,0.04
6360,0.04
6361,0.96
6362,0.04
6363,0.96
6364,0.04
6365,0.96
6366,0.04
6367,0.96
6368,0.96
6369,0.04
6370,0.04
6371,0.04
6372,0.04
6373,0.04
6374,0.04
6375,0.96
6376,0.04
6377,0.96
6378,0.04
6379,0.96
6380,0.04
6381,0.04
6382,0.04
6383,0.04
6384,0.96
6385,0.96
6386,0.04
6387,0.96
6388,0.96
6389,0.96
6390,0.04
6391,0.96
6392,0.04
6393,0.96
6394,0.96
6395,0.96
6396,0.04
6397,0.96
6398,0.96
6399,0.96
6400,0.96
6401,0.04
6402,0.96
6403,0.04
6404,0.96
6405,0.04
6406,0.96
6407,0.04
6408,0.04
6409,0.96
6410,0.04
6411,0.04
6412,0.04
6413,0.04
6414,0.04
6415,0.96
6416,0.04
6417,0.045113556087
6418,0.04
6419,0.04
6420,0.96
6421,0.96
6422,0.96
6423,0.04
6424,0.04
6425,0.04
6426,0.96
6427,0.04
6428,0.96
6429,0.96
6430,0.04
6431,0.96
6432,0.96
6433,0.96
6434,0.04
6435,0.96
6436,0.96
6437,0.04
6438,0.96
6439,0.96
6440,0.04
6441,0.04
6442,0.04
6443,0.96
6444,0.96
6445,0.96
6446,0.96
6447,0.96
6448,0.96
6449,0.96
6450,0.96
6451,0.04
6452,0.04
6453,0.96
6454,0.04
6455,0.96
6456,0.04
6457,0.96
6458,0.04
6459,0.04
6460,0.96
6461,0.96
6462,0.96
6463,0.04
6464,0.96
6465,0.04
6466,0.96
6467,0.96
6468,0.96
6469,0.96
6470,0.04
6471,0.04
6472,0.04
6473,0.96
6474,0.04
6475,0.96
6476,0.96
6477,0.04
6478,0.96
6479,0.04
6480,0.96
6481,0.96
6482,0.96
6483,0.04
6484,0.04
6485,0.96
6486,0.04
6487,0.04
6488,0.04
6489,0.04
6490,0.04
6491,0.96
6492,0.96
6493,0.96
6494,0.04
6495,0.04
6496,0.04
6497,0.96
6498,0.04
6499,0.96
6500,0.96
6501,0.04
6502,0.96
6503,0.96
6504,0.04
6505,0.04
6506,0.96
6507,0.96
6508,0.04
6509,0.04
6510,0.96
6511,0.96
6512,0.96
6513,0.04
6514,0.96
6515,0.04
6516,0.96
6517,0.96
6518,0.04
6519,0.04
6520,0.04
6521,0.04
6522,0.04
6523,0.96
6524,0.96
6525,0.96
6526,0.96
6527,0.96
6528,0.04
6529,0.96
6530,0.96
6531,0.04
6532,0.96
6533,0.04
6534,0.04
6535,0.04
6536,0.96
6537,0.04
6538,0.04
6539,0.96
6540,0.96
6541,0.04
6542,0.96
6543,0.04
6544,0.96
6545,0.96
6546,0.96
6547,0.04
6548,0.04
6549,0.96
6550,0.04
6551,0.96
6552,0.04
6553,0.04
6554,0.96
6555,0.04
6556,0.96
6557,0.04
6558,0.04
6559,0.04
6560,0.96
6561,0.04
6562,0.04
6563,0.04
6564,0.96
6565,0.04
6566,0.96
6567,0.96
6568,0.04
6569,0.96
6570,0.04
6571,0.04
6572,0.96
6573,0.96
6574,0.96
6575,0.04
6576,0.04
6577,0.96
6578,0.04
6579,0.04
6580,0.96
6581,0.04
6582,0.96
6583,0.96
6584,0.04
6585,0.96
6586,0.96
6587,0.04
6588,0.96
6589,0.96
6590,0.96
6591,0.96
6592,0.96
6593,0.96
6594,0.04
6595,0.04
6596,0.96
6597,0.04
6598,0.04
6599,0.96
6600,0.96
6601,0.04
6602,0.96
6603,0.04
6604,0.04
6605,0.04
6606,0.96
6607,0.96
6608,0.96
6609,0.04
6610,0.96
6611,0.96
6612,0.04
6613,0.04
6614,0.04
6615,0.96
6616,0.04
6617,0.04
6618,0.04
6619,0.96
6620,0.96
6621,0.96
6622,0.96
6623,0.04
6624,0.04
6625,0.96
6626,0.04
6627,0.96
6628,0.96
6629,0.96
6630,0.96
6631,0.96
6632,0.96
6633,0.04
6634,0.04
6635,0.96
6636,0.96
6637,0.96
6638,0.04
6639,0.04
6640,0.96
6641,0.96
6642,0.04
6643,0.96
6644,0.04
6645,0.04
6646,0.461983263493
6647,0.04
6648,0.96
6649,0.96
6650,0.96
6651,0.96
6652,0.96
6653,0.96
6654,0.96
6655,0.04
6656,0.04
6657,0.04
6658,0.04
6659,0.96
6660,0.04
6661,0.96
6662,0.96
6663,0.96
6664,0.96
6665,0.96
6666,0.04
6667,0.04
6668,0.96
6669,0.04
6670,0.96
6671,0.96
6672,0.96
6673,0.04
6674,0.96
6675,0.96
6676,0.96
6677,0.04
6678,0.04
6679,0.96
6680,0.04
6681,0.04
6682,0.04
6683,0.04
6684,0.04
6685,0.96
6686,0.04
6687,0.04
6688,0.96
6689,0.04
6690,0.04
6691,0.04
6692,0.04
6693,0.04
6694,0.04
6695,0.04
6696,0.04
6697,0.04
6698,0.04
6699,0.96
6700,0.96
6701,0.96
6702,0.04
6703,0.96
6704,0.96
6705,0.04
6706,0.04
6707,0.96
6708,0.96
6709,0.04
6710,0.96
6711,0.04
6712,0.96
6713,0.04
6714,0.04
6715,0.96
6716,0.96
6717,0.04
6718,0.96
6719,0.04
6720,0.96
6721,0.96
6722,0.96
6723,0.04
6724,0.04
6725,0.96
6726,0.04
6727,0.04
6728,0.96
6729,0.96
6730,0.04
6731,0.96
6732,0.96
6733,0.96
6734,0.96
6735,0.96
6736,0.04
6737,0.96
6738,0.96
6739,0.04
6740,0.04
6741,0.96
6742,0.96
6743,0.04
6744,0.04
6745,0.96
6746,0.04
6747,0.04
6748,0.04
6749,0.04
6750,0.04
6751,0.96
6752,0.04
6753,0.96
6754,0.96
6755,0.04
6756,0.04
6757,0.96
6758,0.04
6759,0.96
6760,0.04
6761,0.96
6762,0.04
6763,0.96
6764,0.04
6765,0.04
6766,0.96
6767,0.96
6768,0.04
6769,0.04
6770,0.04
6771,0.96
6772,0.96
6773,0.96
6774,0.96
6775,0.96
6776,0.04
6777,0.04
6778,0.04
6779,0.04
6780,0.04
6781,0.04
6782,0.04
6783,0.04
6784,0.04
6785,0.04
6786,0.96
6787,0.96
6788,0.04
6789,0.04
6790,0.96
6791,0.96
6792,0.96
6793,0.04
6794,0.96
6795,0.04
6796,0.04
6797,0.96
6798,0.04
6799,0.96
6800,0.96
6801,0.04
6802,0.96
6803,0.96
6804,0.96
6805,0.04
6806,0.96
6807,0.04
6808,0.04
6809,0.96
6810,0.04
6811,0.96
6812,0.04
6813,0.96
6814,0.96
6815,0.96
6816,0.96
6817,0.04
6818,0.96
6819,0.96
6820,0.96
6821,0.04
6822,0.96
6823,0.96
6824,0.96
6825,0.96
6826,0.04
6827,0.96
6828,0.96
6829,0.04
6830,0.04
6831,0.96
6832,0.96
6833,0.666086196899
6834,0.96
6835,0.96
6836,0.04
6837,0.04
6838,0.04
6839,0.96
6840,0.96
6841,0.04
6842,0.96
6843,0.96
6844,0.96
6845,0.04
6846,0.96
6847,0.96
6848,0.04
6849,0.96
6850,0.96
6851,0.04
6852,0.96
6853,0.96
6854,0.96
6855,0.04
6856,0.96
6857,0.96
6858,0.96
6859,0.96
6860,0.04
6861,0.04
6862,0.96
6863,0.04
6864,0.04
6865,0.04
6866,0.96
6867,0.04
6868,0.96
6869,0.96
6870,0.96
6871,0.04
6872,0.96
6873,0.04
6874,0.04
6875,0.96
6876,0.96
6877,0.04
6878,0.04
6879,0.96
6880,0.04
6881,0.04
6882,0.04
6883,0.96
6884,0.04
6885,0.96
6886,0.96
6887,0.96
6888,0.04
6889,0.04
6890,0.04
6891,0.04
6892,0.96
6893,0.04
6894,0.04
6895,0.96
6896,0.04
6897,0.04
6898,0.04
6899,0.96
6900,0.04
6901,0.96
6902,0.96
6903,0.04
6904,0.04
6905,0.04
6906,0.96
6907,0.96
6908,0.96
6909,0.96
6910,0.96
6911,0.96
6912,0.96
6913,0.04
6914,0.96
6915,0.04
6916,0.96
6917,0.04
6918,0.96
6919,0.04
6920,0.96
6921,0.04
6922,0.04
6923,0.96
6924,0.04
6925,0.04
6926,0.96
6927,0.04
6928,0.96
6929,0.96
6930,0.04
6931,0.04
6932,0.96
6933,0.04
6934,0.96
6935,0.04
6936,0.96
6937,0.04
6938,0.96
6939,0.04
6940,0.04
6941,0.96
6942,0.04
6943,0.04
6944,0.96
6945,0.04
6946,0.04
6947,0.96
6948,0.96
6949,0.96
6950,0.96
6951,0.04
6952,0.96
6953,0.96
6954,0.04
6955,0.96
6956,0.96
6957,0.04
6958,0.96
6959,0.04
6960,0.04
6961,0.04
6962,0.96
6963,0.96
6964,0.96
6965,0.04
6966,0.04
6967,0.96
6968,0.04
6969,0.04
6970,0.04
6971,0.04
6972,0.96
6973,0.04
6974,0.96
6975,0.04
6976,0.168667629361
6977,0.04
6978,0.96
6979,0.04
6980,0.96
6981,0.04
6982,0.96
6983,0.04
6984,0.96
6985,0.96
6986,0.96
6987,0.96
6988,0.04
6989,0.04
6990,0.04
6991,0.04
6992,0.96
6993,0.04
6994,0.96
6995,0.04
6996,0.96
6997,0.96
6998,0.04
6999,0.96
7000,0.96
7001,0.96
7002,0.96
7003,0.04
7004,0.04
7005,0.04
7006,0.96
7007,0.04
7008,0.96
7009,0.04
7010,0.96
7011,0.04
7012,0.04
7013,0.96
7014,0.04
7015,0.04
7016,0.04
7017,0.96
7018,0.96
7019,0.04
7020,0.04
7021,0.04
7022,0.04
7023,0.04
7024,0.04
7025,0.04
7026,0.96
7027,0.04
7028,0.04
7029,0.04
7030,0.04
7031,0.96
7032,0.04
7033,0.04
7034,0.96
7035,0.96
7036,0.96
7037,0.96
7038,0.04
7039,0.04
7040,0.04
7041,0.04
7042,0.04
7043,0.96
7044,0.04
7045,0.04
7046,0.04
7047,0.96
7048,0.04
7049,0.04
7050,0.04
7051,0.96
7052,0.96
7053,0.96
7054,0.96
7055,0.96
7056,0.04
7057,0.04
7058,0.04
7059,0.96
7060,0.04
7061,0.04
7062,0.04
7063,0.04
7064,0.04
7065,0.96
7066,0.96
7067,0.04
7068,0.96
7069,0.96
7070,0.04
7071,0.04
7072,0.96
7073,0.96
7074,0.96
7075,0.04
7076,0.96
7077,0.96
7078,0.96
7079,0.96
7080,0.96
7081,0.96
7082,0.96
7083,0.96
7084,0.04
7085,0.96
7086,0.04
7087,0.04
7088,0.96
7089,0.04
7090,0.04
7091,0.04
7092,0.04
7093,0.96
7094,0.04
7095,0.04
7096,0.96
7097,0.96
7098,0.96
7099,0.04
7100,0.04
7101,0.04
7102,0.96
7103,0.04
7104,0.96
7105,0.04
7106,0.04
7107,0.96
7108,0.04
7109,0.04
7110,0.96
7111,0.96
7112,0.96
7113,0.04
7114,0.96
7115,0.04
7116,0.96
7117,0.96
7118,0.04
7119,0.96
7120,0.96
7121,0.96
7122,0.04
7123,0.96
7124,0.04
7125,0.04
7126,0.04
7127,0.96
7128,0.04
7129,0.96
7130,0.96
7131,0.96
7132,0.04
7133,0.96
7134,0.96
7135,0.96
7136,0.96
7137,0.04
7138,0.96
7139,0.96
7140,0.04
7141,0.96
7142,0.96
7143,0.96
7144,0.96
7145,0.04
7146,0.04
7147,0.04
7148,0.96
7149,0.96
7150,0.04
7151,0.04
7152,0.04
7153,0.96
7154,0.04
7155,0.04
7156,0.04
7157,0.04
7158,0.96
7159,0.04
7160,0.04
7161,0.96
7162,0.04
7163,0.04
7164,0.04
7165,0.04
7166,0.96
7167,0.04
7168,0.96
7169,0.96
7170,0.04
7171,0.04
7172,0.04
7173,0.04
7174,0.04
7175,0.04
7176,0.04
7177,0.04
7178,0.04
7179,0.96
7180,0.96
7181,0.96
7182,0.04
7183,0.96
7184,0.04
7185,0.04
7186,0.227900952101
7187,0.04
7188,0.96
7189,0.96
7190,0.96
7191,0.04
7192,0.04
7193,0.04
7194,0.04
7195,0.96
7196,0.04
7197,0.04
7198,0.96
7199,0.04
7200,0.96
7201,0.04
7202,0.04
7203,0.04
7204,0.04
7205,0.04
7206,0.96
7207,0.04
7208,0.04
7209,0.96
7210,0.04
7211,0.04
7212,0.04
7213,0.96
7214,0.96
7215,0.04
7216,0.04
7217,0.04
7218,0.96
7219,0.96
7220,0.96
7221,0.04
7222,0.04
7223,0.96
7224,0.04
7225,0.04
7226,0.96
7227,0.04
7228,0.96
7229,0.04
7230,0.04
7231,0.96
7232,0.04
7233,0.04
7234,0.96
7235,0.04
7236,0.04
7237,0.96
7238,0.96
7239,0.04
7240,0.04
7241,0.04
7242,0.04
7243,0.04
7244,0.04
7245,0.96
7246,0.96
7247,0.96
7248,0.96
7249,0.04
7250,0.04
7251,0.96
7252,0.96
7253,0.04
7254,0.96
7255,0.96
7256,0.96
7257,0.96
7258,0.04
7259,0.96
7260,0.96
7261,0.96
7262,0.04
7263,0.04
7264,0.96
7265,0.96
7266,0.04
7267,0.96
7268,0.04
7269,0.04
7270,0.04
7271,0.96
7272,0.04
7273,0.04
7274,0.96
7275,0.04
7276,0.149833127856
7277,0.04
7278,0.04
7279,0.96
7280,0.895329594612
7281,0.96
7282,0.04
7283,0.96
7284,0.04
7285,0.96
7286,0.04
7287,0.04
7288,0.04
7289,0.04
7290,0.04
7291,0.96
7292,0.04
7293,0.96
7294,0.96
7295,0.04
7296,0.04
7297,0.04
7298,0.96
7299,0.04
7300,0.96
7301,0.04
7302,0.04
7303,0.04
7304,0.04
7305,0.96
7306,0.96
7307,0.04
7308,0.04
7309,0.96
7310,0.04
7311,0.04
7312,0.04
7313,0.04
7314,0.96
7315,0.96
7316,0.96
7317,0.04
7318,0.04
7319,0.96
7320,0.04
7321,0.96
7322,0.04
7323,0.96
7324,0.04
7325,0.04
7326,0.96
7327,0.96
7328,0.96
7329,0.04
7330,0.04
7331,0.04
7332,0.96
7333,0.04
7334,0.96
7335,0.04
7336,0.96
7337,0.04
7338,0.96
7339,0.04
7340,0.04
7341,0.96
7342,0.04
7343,0.96
7344,0.96
7345,0.04
7346,0.96
7347,0.96
7348,0.96
7349,0.04
7350,0.96
7351,0.04
7352,0.96
7353,0.96
7354,0.04
7355,0.04
7356,0.04
7357,0.04
7358,0.96
7359,0.96
7360,0.04
7361,0.96
7362,0.04
7363,0.04
7364,0.96
7365,0.96
7366,0.04
7367,0.96
7368,0.96
7369,0.04
7370,0.96
7371,0.96
7372,0.96
7373,0.04
7374,0.96
7375,0.96
7376,0.04
7377,0.04
7378,0.96
7379,0.96
7380,0.04
7381,0.04
7382,0.04
7383,0.04
7384,0.04
7385,0.04
7386,0.04
7387,0.04
7388,0.04
7389,0.04
7390,0.96
7391,0.04
7392,0.96
7393,0.96
7394,0.04
7395,0.96
7396,0.04
7397,0.04
7398,0.96
7399,0.96
7400,0.96
7401,0.04
7402,0.04
7403,0.96
7404,0.96
7405,0.04
7406,0.96
7407,0.96
7408,0.04
7409,0.04
7410,0.96
7411,0.04
7412,0.96
7413,0.96
7414,0.04
7415,0.96
7416,0.04
7417,0.96
7418,0.04
7419,0.04
7420,0.96
7421,0.96
7422,0.96
7423,0.96
7424,0.04
7425,0.04
7426,0.04
7427,0.96
7428,0.04
7429,0.04
7430,0.96
7431,0.96
7432,0.04
7433,0.04
7434,0.04
7435,0.96
7436,0.96
7437,0.04
7438,0.04
7439,0.96
7440,0.04
7441,0.04
7442,0.04
7443,0.96
7444,0.04
7445,0.96
7446,0.96
7447,0.04
7448,0.96
7449,0.96
7450,0.96
7451,0.96
7452,0.04
7453,0.96
7454,0.96
7455,0.96
7456,0.04
7457,0.96
7458,0.96
7459,0.04
7460,0.04
7461,0.96
7462,0.96
7463,0.96
7464,0.04
7465,0.96
7466,0.04
7467,0.96
7468,0.96
7469,0.96
7470,0.96
7471,0.04
7472,0.04
7473,0.96
7474,0.04
7475,0.96
7476,0.04
7477,0.04
7478,0.04
7479,0.96
7480,0.04
7481,0.04
7482,0.04
7483,0.04
7484,0.96
7485,0.04
7486,0.04
7487,0.703988730907
7488,0.04
7489,0.96
7490,0.96
7491,0.04
7492,0.96
7493,0.96
7494,0.96
7495,0.04
7496,0.96
7497,0.04
7498,0.04
7499,0.96
7500,0.96
7501,0.04
7502,0.96
7503,0.96
7504,0.96
7505,0.96
7506,0.04
7507,0.04
7508,0.04
7509,0.96
7510,0.96
7511,0.04
7512,0.04
7513,0.04
7514,0.96
7515,0.04
7516,0.96
7517,0.96
7518,0.96
7519,0.96
7520,0.96
7521,0.96
7522,0.04
7523,0.96
7524,0.96
7525,0.04
7526,0.96
7527,0.04
7528,0.96
7529,0.96
7530,0.96
7531,0.96
7532,0.04
7533,0.04
7534,0.96
7535,0.04
7536,0.96
7537,0.96
7538,0.96
7539,0.04
7540,0.04
7541,0.96
7542,0.96
7543,0.96
7544,0.96
7545,0.96
7546,0.96
7547,0.96
7548,0.96
7549,0.04
7550,0.96
7551,0.96
7552,0.96
7553,0.96
7554,0.96
7555,0.96
7556,0.04
7557,0.04
7558,0.96
7559,0.96
7560,0.96
7561,0.04
7562,0.96
7563,0.96
7564,0.96
7565,0.04
7566,0.04
7567,0.96
7568,0.04
7569,0.96
7570,0.04
7571,0.04
7572,0.96
7573,0.04
7574,0.96
7575,0.04
7576,0.04
7577,0.96
7578,0.139251112938
7579,0.96
7580,0.96
7581,0.04
7582,0.96
7583,0.04
7584,0.96
7585,0.96
7586,0.04
7587,0.96
7588,0.04
7589,0.96
7590,0.96
7591,0.96
7592,0.04
7593,0.04
7594,0.96
7595,0.96
7596,0.96
7597,0.04
7598,0.04
7599,0.96
7600,0.96
7601,0.96
7602,0.04
7603,0.96
7604,0.04
7605,0.04
7606,0.96
7607,0.04
7608,0.96
7609,0.96
7610,0.04
7611,0.04
7612,0.96
7613,0.96
7614,0.04
7615,0.96
7616,0.96
7617,0.04
7618,0.04
7619,0.04
7620,0.04
7621,0.04
7622,0.96
7623,0.96
7624,0.04
7625,0.96
7626,0.04
7627,0.96
7628,0.96
7629,0.04
7630,0.04
7631,0.96
7632,0.04
7633,0.04
7634,0.04
7635,0.636312067509
7636,0.04
7637,0.96
7638,0.04
7639,0.04
7640,0.04
7641,0.96
7642,0.96
7643,0.96
7644,0.96
7645,0.96
7646,0.04
7647,0.96
7648,0.96
7649,0.04
7650,0.04
7651,0.04
7652,0.96
7653,0.96
7654,0.96
7655,0.04
7656,0.04
7657,0.04
7658,0.96
7659,0.96
7660,0.96
7661,0.04
7662,0.96
7663,0.96
7664,0.96
7665,0.96
7666,0.96
7667,0.96
7668,0.96
7669,0.96
7670,0.04
7671,0.96
7672,0.04
7673,0.04
7674,0.96
7675,0.04
7676,0.04
7677,0.04
7678,0.96
7679,0.04
7680,0.96
7681,0.96
7682,0.04
7683,0.96
7684,0.96
7685,0.04
7686,0.04
7687,0.04
7688,0.04
7689,0.04
7690,0.04
7691,0.96
7692,0.04
7693,0.04
7694,0.96
7695,0.96
7696,0.96
7697,0.04
7698,0.04
7699,0.04
7700,0.96
7701,0.96
7702,0.04
7703,0.04
7704,0.96
7705,0.96
7706,0.96
7707,0.96
7708,0.04
7709,0.04
7710,0.04
7711,0.96
7712,0.04
7713,0.96
7714,0.04
7715,0.96
7716,0.96
7717,0.96
7718,0.04
7719,0.96
7720,0.04
7721,0.04
7722,0.96
7723,0.96
7724,0.04
7725,0.96
7726,0.04
7727,0.04
7728,0.96
7729,0.04
7730,0.04
7731,0.04
7732,0.96
7733,0.04
7734,0.96
7735,0.96
7736,0.96
7737,0.96
7738,0.96
7739,0.04
7740,0.04
7741,0.04
7742,0.04
7743,0.04
7744,0.04
7745,0.96
7746,0.04
7747,0.96
7748,0.96
7749,0.04
7750,0.04
7751,0.96
7752,0.96
7753,0.04
7754,0.04
7755,0.04
7756,0.96
7757,0.04
7758,0.96
7759,0.04
7760,0.96
7761,0.04
7762,0.04
7763,0.04
7764,0.96
7765,0.96
7766,0.96
7767,0.04
7768,0.04
7769,0.96
7770,0.04
7771,0.04
7772,0.04
7773,0.04
7774,0.96
7775,0.96
7776,0.96
7777,0.04
7778,0.04
7779,0.04
7780,0.04
7781,0.04
7782,0.96
7783,0.96
7784,0.04
7785,0.96
7786,0.04
7787,0.96
7788,0.96
7789,0.96
7790,0.96
7791,0.04
7792,0.04
7793,0.04
7794,0.04
7795,0.04
7796,0.96
7797,0.96
7798,0.96
7799,0.96
7800,0.96
7801,0.04
7802,0.04
7803,0.96
7804,0.96
7805,0.04
7806,0.04
7807,0.96
7808,0.04
7809,0.04
7810,0.04
7811,0.04
7812,0.96
7813,0.96
7814,0.96
7815,0.96
7816,0.96
7817,0.96
7818,0.96
7819,0.04
7820,0.96
7821,0.04
7822,0.96
7823,0.96
7824,0.04
7825,0.04
7826,0.96
7827,0.96
7828,0.96
7829,0.04
7830,0.04
7831,0.04
7832,0.04
7833,0.04
7834,0.96
7835,0.96
7836,0.96
7837,0.96
7838,0.96
7839,0.96
7840,0.96
7841,0.04
7842,0.96
7843,0.96
7844,0.04
7845,0.96
7846,0.96
7847,0.04
7848,0.96
7849,0.96
7850,0.04
7851,0.04
7852,0.04
7853,0.96
7854,0.04
7855,0.04
7856,0.96
7857,0.04
7858,0.04
7859,0.04
7860,0.96
7861,0.96
7862,0.04
7863,0.04
7864,0.96
7865,0.04
7866,0.04
7867,0.04
7868,0.04
7869,0.96
7870,0.04
7871,0.04
7872,0.04
7873,0.96
7874,0.96
7875,0.96
7876,0.96
7877,0.04
7878,0.04
7879,0.04
7880,0.96
7881,0.96
7882,0.04
7883,0.04
7884,0.04
7885,0.96
7886,0.04
7887,0.96
7888,0.04
7889,0.04
7890,0.04
7891,0.96
7892,0.96
7893,0.96
7894,0.96
7895,0.04
7896,0.96
7897,0.04
7898,0.96
7899,0.04
7900,0.96
7901,0.96
7902,0.96
7903,0.96
7904,0.04
7905,0.04
7906,0.96
7907,0.96
7908,0.96
7909,0.96
7910,0.04
7911,0.96
7912,0.96
7913,0.96
7914,0.96
7915,0.04
7916,0.96
7917,0.04
7918,0.96
7919,0.04
7920,0.96
7921,0.96
7922,0.96
7923,0.96
7924,0.04
7925,0.96
7926,0.04
7927,0.96
7928,0.96
7929,0.96
7930,0.04
7931,0.04
7932,0.96
7933,0.96
7934,0.96
7935,0.96
7936,0.04
7937,0.96
7938,0.96
7939,0.96
7940,0.04
7941,0.96
7942,0.04
7943,0.04
7944,0.04
7945,0.96
7946,0.96
7947,0.96
7948,0.04
7949,0.96
7950,0.04
7951,0.04
7952,0.04
7953,0.04
7954,0.04
7955,0.04
7956,0.96
7957,0.96
7958,0.04
7959,0.96
7960,0.04
7961,0.04
7962,0.04
7963,0.96
7964,0.96
7965,0.04
7966,0.96
7967,0.96
7968,0.04
7969,0.96
7970,0.04
7971,0.04
7972,0.04
7973,0.04
7974,0.04
7975,0.96
7976,0.04
7977,0.96
7978,0.04
7979,0.04
7980,0.04
7981,0.96
7982,0.96
7983,0.04
7984,0.04
7985,0.96
7986,0.96
7987,0.04
7988,0.96
7989,0.96
7990,0.96
7991,0.04
7992,0.04
7993,0.96
7994,0.04
7995,0.04
7996,0.04
7997,0.04
7998,0.96
7999,0.96
8000,0.04
8001,0.04
8002,0.04
8003,0.96
8004,0.04
8005,0.96
8006,0.04
8007,0.04
8008,0.96
8009,0.04
8010,0.96
8011,0.96
8012,0.04
8013,0.04
8014,0.96
8015,0.04
8016,0.96
8017,0.04
8018,0.96
8019,0.96
8020,0.04
8021,0.96
8022,0.04
8023,0.96
8024,0.96
8025,0.04
8026,0.04
8027,0.96
8028,0.96
8029,0.04
8030,0.04
8031,0.96
8032,0.96
8033,0.96
8034,0.04
8035,0.04
8036,0.04
8037,0.96
8038,0.04
8039,0.04
8040,0.04
8041,0.04
8042,0.04
8043,0.96
8044,0.04
8045,0.96
8046,0.04
8047,0.04
8048,0.04
8049,0.96
8050,0.96
8051,0.96
8052,0.04
8053,0.04
8054,0.96
8055,0.96
8056,0.96
8057,0.96
8058,0.96
8059,0.04
8060,0.96
8061,0.96
8062,0.04
8063,0.04
8064,0.96
8065,0.96
8066,0.04
8067,0.96
8068,0.96
8069,0.04
8070,0.96
8071,0.04
8072,0.96
8073,0.96
8074,0.96
8075,0.96
8076,0.96
8077,0.96
8078,0.96
8079,0.04
8080,0.96
8081,0.04
8082,0.96
8083,0.96
8084,0.96
8085,0.04
8086,0.96
8087,0.96
8088,0.96
8089,0.04
8090,0.04
8091,0.96
8092,0.96
8093,0.04
8094,0.04
8095,0.96
8096,0.96
8097,0.04
8098,0.96
8099,0.04
8100,0.04
8101,0.96
8102,0.96
8103,0.0536627620459
8104,0.04
8105,0.04
8106,0.04
8107,0.04
8108,0.96
8109,0.04
