id,label
5372,0.0000
5373,0.0000
5374,0.0000
5375,1.0000
5376,1.0000
5377,1.0000
5378,0.9986
5379,0.0000
5380,1.0000
5381,1.0000
5382,0.9323
5383,1.0000
5384,0.0000
5385,1.0000
5386,0.0000
5387,0.0000
5388,1.0000
5389,0.0000
5390,1.0000
5391,1.0000
5392,0.0000
5393,1.0000
5394,1.0000
5395,0.9996
5396,1.0000
5397,0.0000
5398,0.0000
5399,1.0000
5400,1.0000
5401,0.0000
5402,1.0000
5403,1.0000
5404,1.0000
5405,0.0000
5406,1.0000
5407,1.0000
5408,0.0000
5409,1.0000
5410,0.9832
5411,0.9912
5412,0.0000
5413,1.0000
5414,1.0000
5415,0.0000
5416,0.0000
5417,0.0015
5418,1.0000
5419,0.9971
5420,1.0000
5421,0.9990
5422,0.9996
5423,0.0000
5424,0.0000
5425,1.0000
5426,1.0000
5427,1.0000
5428,1.0000
5429,0.0000
5430,0.0000
5431,0.9981
5432,1.0000
5433,1.0000
5434,1.0000
5435,0.0000
5436,1.0000
5437,1.0000
5438,1.0000
5439,0.0000
5440,1.0000
5441,1.0000
5442,1.0000
5443,1.0000
5444,1.0000
5445,0.0000
5446,1.0000
5447,1.0000
5448,1.0000
5449,1.0000
5450,1.0000
5451,0.7998
5452,0.0000
5453,0.0000
5454,1.0000
5455,1.0000
5456,0.0002
5457,1.0000
5458,1.0000
5459,0.9707
5460,0.0000
5461,0.0000
5462,0.0000
5463,1.0000
5464,1.0000
5465,1.0000
5466,0.0000
5467,1.0000
5468,1.0000
5469,0.9905
5470,1.0000
5471,0.0007
5472,0.0000
5473,0.9999
5474,0.0000
5475,1.0000
5476,0.0000
5477,0.0000
5478,1.0000
5479,1.0000
5480,0.0000
5481,1.0000
5482,0.0000
5483,0.0000
5484,1.0000
5485,1.0000
5486,0.0000
5487,1.0000
5488,1.0000
5489,1.0000
5490,1.0000
5491,1.0000
5492,0.5405
5493,1.0000
5494,0.9980
5495,1.0000
5496,1.0000
5497,0.9592
5498,0.0000
5499,0.0000
5500,0.0000
5501,0.9940
5502,0.0000
5503,1.0000
5504,1.0000
5505,0.0696
5506,0.0004
5507,1.0000
5508,1.0000
5509,0.0640
5510,1.0000
5511,0.9992
5512,1.0000
5513,1.0000
5514,0.9928
5515,1.0000
5516,0.9832
5517,0.0000
5518,0.0000
5519,1.0000
5520,1.0000
5521,1.0000
5522,1.0000
5523,0.0000
5524,1.0000
5525,0.0000
5526,1.0000
5527,1.0000
5528,1.0000
5529,0.0000
5530,0.0000
5531,0.9998
5532,1.0000
5533,0.0000
5534,1.0000
5535,0.0000
5536,1.0000
5537,0.0000
5538,0.0000
5539,1.0000
5540,0.0000
5541,0.0000
5542,0.0000
5543,0.1449
5544,0.0000
5545,0.0000
5546,0.0007
5547,0.0000
5548,1.0000
5549,0.0000
5550,1.0000
5551,1.0000
5552,0.0000
5553,0.0262
5554,1.0000
5555,1.0000
5556,0.0000
5557,0.0000
5558,0.9517
5559,1.0000
5560,1.0000
5561,1.0000
5562,1.0000
5563,0.0000
5564,0.0000
5565,1.0000
5566,0.0000
5567,1.0000
5568,1.0000
5569,0.0056
5570,1.0000
5571,1.0000
5572,1.0000
5573,0.9998
5574,1.0000
5575,1.0000
5576,0.0000
5577,1.0000
5578,1.0000
5579,0.0000
5580,1.0000
5581,1.0000
5582,0.0000
5583,0.0000
5584,1.0000
5585,0.9998
5586,0.9999
5587,1.0000
5588,1.0000
5589,0.0001
5590,1.0000
5591,0.9961
5592,0.9996
5593,1.0000
5594,1.0000
5595,0.0000
5596,0.0015
5597,0.4235
5598,0.0000
5599,0.0000
5600,1.0000
5601,1.0000
5602,1.0000
5603,0.0000
5604,1.0000
5605,0.0000
5606,0.0000
5607,0.9999
5608,1.0000
5609,0.0000
5610,1.0000
5611,0.0000
5612,0.0000
5613,1.0000
5614,1.0000
5615,0.0000
5616,0.0000
5617,1.0000
5618,1.0000
5619,1.0000
5620,1.0000
5621,0.0000
5622,0.0000
5623,0.0000
5624,0.0000
5625,1.0000
5626,0.0000
5627,0.0000
5628,1.0000
5629,1.0000
5630,1.0000
5631,1.0000
5632,0.0000
5633,0.9957
5634,0.0011
5635,1.0000
5636,0.0000
5637,0.0000
5638,0.0000
5639,0.0010
5640,0.9999
5641,1.0000
5642,1.0000
5643,0.0000
5644,0.9601
5645,0.0000
5646,0.0000
5647,0.0000
5648,0.0002
5649,1.0000
5650,1.0000
5651,1.0000
5652,0.0000
5653,0.9999
5654,0.0000
5655,1.0000
5656,0.1030
5657,0.0043
5658,0.9986
5659,0.0000
5660,1.0000
5661,0.0000
5662,0.9983
5663,0.0000
5664,0.0000
5665,1.0000
5666,0.0000
5667,1.0000
5668,0.0000
5669,0.5494
5670,0.9999
5671,0.0000
5672,1.0000
5673,0.0000
5674,0.0000
5675,0.9987
5676,0.0869
5677,1.0000
5678,0.0000
5679,0.0000
5680,1.0000
5681,0.0000
5682,0.0000
5683,0.0000
5684,0.8193
5685,0.0000
5686,0.0000
5687,0.0000
5688,1.0000
5689,0.9999
5690,1.0000
5691,1.0000
5692,1.0000
5693,1.0000
5694,1.0000
5695,0.9964
5696,0.0440
5697,1.0000
5698,1.0000
5699,0.0000
5700,1.0000
5701,1.0000
5702,0.0000
5703,1.0000
5704,0.0000
5705,1.0000
5706,1.0000
5707,0.0000
5708,0.9992
5709,0.0000
5710,0.0000
5711,0.3064
5712,0.0000
5713,0.0000
5714,0.0000
5715,1.0000
5716,0.0000
5717,0.9959
5718,1.0000
5719,0.0000
5720,0.0000
5721,0.0000
5722,0.0014
5723,0.0000
5724,0.0007
5725,0.0000
5726,0.0000
5727,0.0000
5728,0.0000
5729,0.0000
5730,1.0000
5731,0.2710
5732,1.0000
5733,1.0000
5734,0.0000
5735,1.0000
5736,0.0000
5737,1.0000
5738,1.0000
5739,1.0000
5740,1.0000
5741,0.0000
5742,0.9999
5743,0.0000
5744,0.0000
5745,0.0000
5746,0.0000
5747,1.0000
5748,1.0000
5749,1.0000
5750,0.0000
5751,1.0000
5752,1.0000
5753,0.0006
5754,0.0000
5755,1.0000
5756,1.0000
5757,0.0000
5758,0.0000
5759,1.0000
5760,0.3610
5761,0.0000
5762,0.0000
5763,0.0000
5764,0.0000
5765,1.0000
5766,0.8303
5767,0.0000
5768,1.0000
5769,0.0000
5770,0.0000
5771,0.9096
5772,1.0000
5773,0.0000
5774,0.0000
5775,0.0000
5776,1.0000
5777,1.0000
5778,1.0000
5779,1.0000
5780,0.9999
5781,0.0000
5782,1.0000
5783,0.9872
5784,1.0000
5785,0.0000
5786,0.0000
5787,0.9998
5788,0.0000
5789,1.0000
5790,0.0000
5791,0.0000
5792,0.0123
5793,0.0000
5794,1.0000
5795,0.9998
5796,1.0000
5797,0.0000
5798,1.0000
5799,0.0319
5800,0.0000
5801,0.9938
5802,0.0000
5803,0.0000
5804,1.0000
5805,1.0000
5806,0.0000
5807,1.0000
5808,0.9993
5809,1.0000
5810,0.2934
5811,0.0000
5812,0.0615
5813,1.0000
5814,0.0000
5815,1.0000
5816,0.0000
5817,0.0000
5818,0.0000
5819,0.9995
5820,1.0000
5821,1.0000
5822,0.0014
5823,0.0000
5824,0.9964
5825,1.0000
5826,1.0000
5827,0.0000
5828,1.0000
5829,1.0000
5830,0.0000
5831,1.0000
5832,0.0000
5833,0.9996
5834,1.0000
5835,0.0000
5836,0.9993
5837,0.0000
5838,0.0000
5839,0.9999
5840,0.0000
5841,0.0000
5842,0.0048
5843,1.0000
5844,0.0000
5845,1.0000
5846,0.0000
5847,0.0000
5848,0.9630
5849,1.0000
5850,0.0000
5851,0.0000
5852,1.0000
5853,0.0000
5854,0.0000
5855,0.0000
5856,0.0000
5857,0.0000
5858,0.9998
5859,0.0000
5860,1.0000
5861,0.0000
5862,1.0000
5863,0.0000
5864,0.0012
5865,0.0000
5866,0.0000
5867,0.0000
5868,0.0000
5869,1.0000
5870,0.0000
5871,0.0011
5872,0.0000
5873,1.0000
5874,1.0000
5875,0.0000
5876,0.0000
5877,0.1266
5878,1.0000
5879,0.0000
5880,1.0000
5881,1.0000
5882,1.0000
5883,0.9999
5884,1.0000
5885,0.0000
5886,1.0000
5887,0.2316
5888,0.0001
5889,0.0000
5890,1.0000
5891,0.0000
5892,1.0000
5893,1.0000
5894,0.0000
5895,0.0000
5896,0.0000
5897,0.0002
5898,1.0000
5899,0.0000
5900,0.0000
5901,1.0000
5902,0.0000
5903,0.0000
5904,1.0000
5905,1.0000
5906,0.0000
5907,0.0000
5908,1.0000
5909,0.0000
5910,0.0000
5911,1.0000
5912,0.0000
5913,0.0000
5914,0.0000
5915,1.0000
5916,1.0000
5917,1.0000
5918,0.0000
5919,1.0000
5920,0.0000
5921,0.0000
5922,1.0000
5923,0.9879
5924,1.0000
5925,1.0000
5926,0.0000
5927,0.0000
5928,1.0000
5929,1.0000
5930,0.9999
5931,1.0000
5932,0.0000
5933,0.0000
5934,0.0000
5935,1.0000
5936,1.0000
5937,0.0000
5938,0.9989
5939,0.0000
5940,0.0000
5941,0.0000
5942,0.0000
5943,1.0000
5944,1.0000
5945,0.0000
5946,1.0000
5947,0.0000
5948,1.0000
5949,0.0000
5950,0.0000
5951,1.0000
5952,1.0000
5953,0.0000
5954,0.0000
5955,0.9922
5956,0.0124
5957,1.0000
5958,1.0000
5959,0.0887
5960,0.0000
5961,0.0000
5962,0.0000
5963,0.0000
5964,0.0000
5965,1.0000
5966,1.0000
5967,0.0000
5968,1.0000
5969,1.0000
5970,1.0000
5971,1.0000
5972,1.0000
5973,1.0000
5974,0.0000
5975,1.0000
5976,0.4884
5977,0.0126
5978,0.0001
5979,1.0000
5980,0.0000
5981,0.0000
5982,0.0000
5983,0.9076
5984,1.0000
5985,1.0000
5986,0.0000
5987,0.0000
5988,1.0000
5989,1.0000
5990,0.4331
5991,0.0000
5992,1.0000
5993,1.0000
5994,0.0000
5995,1.0000
5996,0.0000
5997,1.0000
5998,0.0000
5999,1.0000
6000,1.0000
6001,0.0000
6002,0.0000
6003,0.0000
6004,1.0000
6005,0.0003
6006,0.0000
6007,1.0000
6008,0.0000
6009,0.0000
6010,0.9874
6011,0.0000
6012,1.0000
6013,0.0000
6014,0.0000
6015,0.0000
6016,1.0000
6017,0.9999
6018,0.0000
6019,1.0000
6020,0.9999
6021,0.0000
6022,0.9931
6023,0.0000
6024,0.0000
6025,1.0000
6026,1.0000
6027,1.0000
6028,1.0000
6029,0.0000
6030,0.9949
6031,0.0000
6032,0.0000
6033,0.0000
6034,0.0000
6035,0.0000
6036,0.0000
6037,0.0000
6038,1.0000
6039,0.0000
6040,1.0000
6041,1.0000
6042,0.9996
6043,0.0000
6044,0.0000
6045,1.0000
6046,1.0000
6047,0.9999
6048,0.0000
6049,1.0000
6050,0.0000
6051,0.9998
6052,0.0000
6053,0.0000
6054,0.0000
6055,1.0000
6056,0.0000
6057,0.0000
6058,0.0000
6059,0.0000
6060,0.0000
6061,1.0000
6062,0.0000
6063,0.0000
6064,0.9999
6065,0.4291
6066,0.9986
6067,1.0000
6068,0.0000
6069,0.8064
6070,1.0000
6071,0.0000
6072,1.0000
6073,1.0000
6074,0.0000
6075,0.9999
6076,0.0000
6077,0.0000
6078,1.0000
6079,1.0000
6080,1.0000
6081,0.0000
6082,1.0000
6083,0.0000
6084,1.0000
6085,0.9997
6086,1.0000
6087,1.0000
6088,1.0000
6089,1.0000
6090,1.0000
6091,1.0000
6092,0.0000
6093,1.0000
6094,1.0000
6095,0.9668
6096,0.0000
6097,0.0000
6098,0.0000
6099,0.0000
6100,0.0000
6101,0.0000
6102,0.0000
6103,0.9973
6104,0.9028
6105,1.0000
6106,1.0000
6107,1.0000
6108,0.8310
6109,0.6421
6110,0.0000
6111,1.0000
6112,0.0000
6113,0.0000
6114,0.0000
6115,0.0000
6116,1.0000
6117,1.0000
6118,0.8049
6119,0.0000
6120,1.0000
6121,0.9886
6122,0.0000
6123,0.9993
6124,0.0000
6125,1.0000
6126,1.0000
6127,0.0001
6128,1.0000
6129,0.0000
6130,0.9996
6131,0.0000
6132,0.0000
6133,0.0000
6134,1.0000
6135,0.0000
6136,0.0012
6137,0.9995
6138,0.0000
6139,1.0000
6140,1.0000
6141,1.0000
6142,1.0000
6143,0.0000
6144,0.0000
6145,0.0000
6146,0.0000
6147,0.0000
6148,1.0000
6149,0.0000
6150,0.0000
6151,0.9613
6152,0.0000
6153,0.0000
6154,1.0000
6155,1.0000
6156,0.0973
6157,0.9998
6158,0.0000
6159,0.0000
6160,1.0000
6161,0.0000
6162,1.0000
6163,1.0000
6164,0.0000
6165,0.0000
6166,0.0000
6167,0.0000
6168,0.0000
6169,1.0000
6170,0.0000
6171,0.0000
6172,0.0000
6173,0.0001
6174,0.0000
6175,1.0000
6176,1.0000
6177,1.0000
6178,0.0000
6179,0.0000
6180,1.0000
6181,0.0000
6182,0.0000
6183,1.0000
6184,0.0000
6185,0.0000
6186,0.9997
6187,1.0000
6188,1.0000
6189,0.0000
6190,0.0000
6191,0.0001
6192,0.9999
6193,1.0000
6194,0.0000
6195,0.0000
6196,0.0000
6197,0.0000
6198,0.0000
6199,1.0000
6200,1.0000
6201,1.0000
6202,0.0000
6203,1.0000
6204,0.0000
6205,0.0000
6206,1.0000
6207,0.9997
6208,1.0000
6209,1.0000
6210,0.0000
6211,0.0000
6212,0.0000
6213,0.0000
6214,1.0000
6215,0.9999
6216,0.0000
6217,0.9984
6218,1.0000
6219,1.0000
6220,0.0000
6221,1.0000
6222,0.9999
6223,1.0000
6224,0.9992
6225,1.0000
6226,1.0000
6227,0.0000
6228,0.0002
6229,1.0000
6230,0.1117
6231,1.0000
6232,1.0000
6233,0.0000
6234,0.0000
6235,0.0000
6236,1.0000
6237,1.0000
6238,0.0000
6239,0.9936
6240,0.0000
6241,1.0000
6242,1.0000
6243,0.0000
6244,0.9998
6245,1.0000
6246,1.0000
6247,0.0000
6248,0.9995
6249,1.0000
6250,0.0000
6251,0.0000
6252,0.0000
6253,1.0000
6254,1.0000
6255,0.9999
6256,0.0000
6257,0.9999
6258,0.0000
6259,0.0000
6260,0.9999
6261,0.0000
6262,0.0000
6263,0.0000
6264,1.0000
6265,1.0000
6266,1.0000
6267,0.0000
6268,0.0000
6269,0.0000
6270,0.0000
6271,0.0000
6272,0.0000
6273,0.9782
6274,0.0000
6275,0.0000
6276,0.0000
6277,1.0000
6278,0.0000
6279,1.0000
6280,1.0000
6281,1.0000
6282,0.0001
6283,1.0000
6284,1.0000
6285,0.9996
6286,0.0000
6287,1.0000
6288,1.0000
6289,1.0000
6290,1.0000
6291,0.0000
6292,1.0000
6293,1.0000
6294,1.0000
6295,1.0000
6296,0.0000
6297,0.0000
6298,0.0000
6299,0.0000
6300,0.0000
6301,1.0000
6302,1.0000
6303,0.0000
6304,0.0000
6305,1.0000
6306,0.7443
6307,0.9970
6308,0.0000
6309,1.0000
6310,0.0006
6311,0.0000
6312,0.0001
6313,0.9959
6314,0.0000
6315,1.0000
6316,0.0000
6317,1.0000
6318,1.0000
6319,1.0000
6320,0.0000
6321,1.0000
6322,0.6228
6323,1.0000
6324,0.0000
6325,0.0019
6326,0.0000
6327,0.9996
6328,0.0000
6329,0.0000
6330,0.0000
6331,1.0000
6332,1.0000
6333,0.0000
6334,0.0099
6335,0.0000
6336,0.0000
6337,0.0000
6338,0.0000
6339,0.0409
6340,1.0000
6341,1.0000
6342,0.0000
6343,0.0000
6344,0.0000
6345,0.0000
6346,0.0003
6347,0.7128
6348,0.9051
6349,1.0000
6350,0.0000
6351,1.0000
6352,0.0000
6353,0.0000
6354,1.0000
6355,1.0000
6356,0.9745
6357,0.0005
6358,0.0000
6359,0.0000
6360,0.0000
6361,1.0000
6362,0.0000
6363,0.9921
6364,0.0000
6365,1.0000
6366,0.0009
6367,1.0000
6368,0.9999
6369,0.0000
6370,0.0000
6371,0.0000
6372,0.0000
6373,0.0000
6374,0.0000
6375,1.0000
6376,0.0000
6377,1.0000
6378,0.0000
6379,1.0000
6380,0.0000
6381,0.0000
6382,0.0000
6383,0.0000
6384,1.0000
6385,1.0000
6386,0.0000
6387,1.0000
6388,1.0000
6389,1.0000
6390,0.0000
6391,1.0000
6392,0.0000
6393,1.0000
6394,1.0000
6395,1.0000
6396,0.0000
6397,0.9856
6398,1.0000
6399,1.0000
6400,1.0000
6401,0.0000
6402,1.0000
6403,0.0000
6404,0.9896
6405,0.0000
6406,1.0000
6407,0.0000
6408,0.0000
6409,1.0000
6410,0.0005
6411,0.0000
6412,0.0091
6413,0.0000
6414,0.0000
6415,0.9427
6416,0.0000
6417,0.0121
6418,0.0000
6419,0.0000
6420,1.0000
6421,1.0000
6422,1.0000
6423,0.0000
6424,0.0000
6425,0.0002
6426,1.0000
6427,0.0000
6428,1.0000
6429,1.0000
6430,0.0000
6431,0.9409
6432,1.0000
6433,0.9423
6434,0.0000
6435,1.0000
6436,1.0000
6437,0.0000
6438,1.0000
6439,1.0000
6440,0.0000
6441,0.0000
6442,0.0000
6443,1.0000
6444,0.8066
6445,1.0000
6446,1.0000
6447,1.0000
6448,0.9962
6449,1.0000
6450,1.0000
6451,0.0000
6452,0.0000
6453,0.9998
6454,0.0000
6455,0.9999
6456,0.0000
6457,1.0000
6458,0.0000
6459,0.0000
6460,0.9999
6461,0.9998
6462,1.0000
6463,0.0000
6464,1.0000
6465,0.0000
6466,0.9991
6467,0.9999
6468,0.8288
6469,1.0000
6470,0.0000
6471,0.0000
6472,0.0005
6473,1.0000
6474,0.0000
6475,0.9993
6476,1.0000
6477,0.0000
6478,1.0000
6479,0.0000
6480,1.0000
6481,0.9985
6482,1.0000
6483,0.0000
6484,0.0000
6485,1.0000
6486,0.0000
6487,0.0000
6488,0.0000
6489,0.0001
6490,0.0000
6491,1.0000
6492,0.9998
6493,0.8506
6494,0.0002
6495,0.0000
6496,0.0000
6497,1.0000
6498,0.0000
6499,1.0000
6500,1.0000
6501,0.0000
6502,1.0000
6503,1.0000
6504,0.0000
6505,0.0000
6506,1.0000
6507,1.0000
6508,0.0000
6509,0.0000
6510,1.0000
6511,1.0000
6512,1.0000
6513,0.0000
6514,1.0000
6515,0.0000
6516,1.0000
6517,0.9976
6518,0.0000
6519,0.0000
6520,0.0000
6521,0.0000
6522,0.0000
6523,0.9992
6524,1.0000
6525,1.0000
6526,1.0000
6527,0.9999
6528,0.0000
6529,0.9994
6530,0.9999
6531,0.0000
6532,1.0000
6533,0.0000
6534,0.0000
6535,0.0000
6536,1.0000
6537,0.0000
6538,0.0000
6539,1.0000
6540,1.0000
6541,0.0000
6542,1.0000
6543,0.0000
6544,1.0000
6545,1.0000
6546,1.0000
6547,0.0000
6548,0.0000
6549,1.0000
6550,0.0000
6551,1.0000
6552,0.0009
6553,0.0000
6554,1.0000
6555,0.0000
6556,1.0000
6557,0.0000
6558,0.0000
6559,0.0000
6560,0.4212
6561,0.0000
6562,0.0000
6563,0.0000
6564,1.0000
6565,0.0000
6566,1.0000
6567,1.0000
6568,0.0000
6569,0.9999
6570,0.0000
6571,0.0000
6572,1.0000
6573,0.9999
6574,1.0000
6575,0.0000
6576,0.0000
6577,1.0000
6578,0.0000
6579,0.0000
6580,1.0000
6581,0.0000
6582,0.9931
6583,0.9999
6584,0.0000
6585,1.0000
6586,1.0000
6587,0.0000
6588,0.9992
6589,1.0000
6590,1.0000
6591,1.0000
6592,1.0000
6593,1.0000
6594,0.0000
6595,0.0000
6596,1.0000
6597,0.0000
6598,0.0000
6599,1.0000
6600,1.0000
6601,0.0000
6602,1.0000
6603,0.0000
6604,0.0000
6605,0.0000
6606,1.0000
6607,1.0000
6608,1.0000
6609,0.0000
6610,1.0000
6611,0.9933
6612,0.0000
6613,0.0000
6614,0.0000
6615,1.0000
6616,0.0000
6617,0.0000
6618,0.0000
6619,1.0000
6620,1.0000
6621,0.9999
6622,1.0000
6623,0.0000
6624,0.0000
6625,0.9891
6626,0.0000
6627,0.9973
6628,1.0000
6629,1.0000
6630,0.9758
6631,1.0000
6632,1.0000
6633,0.0000
6634,0.0000
6635,1.0000
6636,1.0000
6637,1.0000
6638,0.0000
6639,0.0000
6640,1.0000
6641,0.9448
6642,0.0000
6643,0.9999
6644,0.0000
6645,0.0000
6646,0.1386
6647,0.0004
6648,0.9683
6649,0.9998
6650,1.0000
6651,1.0000
6652,1.0000
6653,1.0000
6654,1.0000
6655,0.0000
6656,0.0000
6657,0.0000
6658,0.0000
6659,1.0000
6660,0.0000
6661,1.0000
6662,1.0000
6663,1.0000
6664,1.0000
6665,1.0000
6666,0.0001
6667,0.0000
6668,0.9995
6669,0.0000
6670,1.0000
6671,1.0000
6672,0.9988
6673,0.0000
6674,1.0000
6675,1.0000
6676,1.0000
6677,0.0000
6678,0.0000
6679,1.0000
6680,0.0000
6681,0.0000
6682,0.0000
6683,0.0000
6684,0.0000
6685,0.9998
6686,0.0000
6687,0.0000
6688,1.0000
6689,0.0000
6690,0.0000
6691,0.0000
6692,0.0000
6693,0.0000
6694,0.0000
6695,0.0000
6696,0.0000
6697,0.0000
6698,0.0000
6699,1.0000
6700,1.0000
6701,1.0000
6702,0.0000
6703,1.0000
6704,1.0000
6705,0.0000
6706,0.0000
6707,1.0000
6708,1.0000
6709,0.0000
6710,1.0000
6711,0.0000
6712,1.0000
6713,0.0000
6714,0.0000
6715,0.9998
6716,1.0000
6717,0.0000
6718,1.0000
6719,0.0000
6720,1.0000
6721,0.9999
6722,1.0000
6723,0.0000
6724,0.0000
6725,1.0000
6726,0.0000
6727,0.0000
6728,1.0000
6729,1.0000
6730,0.0000
6731,0.9833
6732,1.0000
6733,1.0000
6734,1.0000
6735,1.0000
6736,0.0000
6737,0.9999
6738,1.0000
6739,0.0000
6740,0.0000
6741,1.0000
6742,1.0000
6743,0.0000
6744,0.0000
6745,1.0000
6746,0.0000
6747,0.0000
6748,0.0000
6749,0.0000
6750,0.0000
6751,1.0000
6752,0.0000
6753,1.0000
6754,1.0000
6755,0.0000
6756,0.0000
6757,1.0000
6758,0.0000
6759,1.0000
6760,0.0000
6761,0.9999
6762,0.0000
6763,1.0000
6764,0.0074
6765,0.0000
6766,0.9841
6767,0.9976
6768,0.0000
6769,0.0000
6770,0.0000
6771,1.0000
6772,1.0000
6773,1.0000
6774,1.0000
6775,1.0000
6776,0.0000
6777,0.0008
6778,0.0000
6779,0.0015
6780,0.0000
6781,0.0000
6782,0.0000
6783,0.0000
6784,0.0000
6785,0.0000
6786,0.9999
6787,0.9837
6788,0.0000
6789,0.0000
6790,1.0000
6791,0.9990
6792,1.0000
6793,0.0000
6794,1.0000
6795,0.0000
6796,0.0000
6797,1.0000
6798,0.0000
6799,1.0000
6800,1.0000
6801,0.0000
6802,1.0000
6803,1.0000
6804,1.0000
6805,0.0000
6806,1.0000
6807,0.0000
6808,0.0000
6809,0.9962
6810,0.0008
6811,1.0000
6812,0.0000
6813,1.0000
6814,1.0000
6815,0.9566
6816,1.0000
6817,0.0000
6818,1.0000
6819,1.0000
6820,1.0000
6821,0.0000
6822,0.7033
6823,1.0000
6824,1.0000
6825,1.0000
6826,0.0000
6827,0.9998
6828,1.0000
6829,0.0000
6830,0.0000
6831,0.9998
6832,1.0000
6833,0.0000
6834,1.0000
6835,1.0000
6836,0.0002
6837,0.0016
6838,0.0000
6839,0.9999
6840,1.0000
6841,0.0000
6842,1.0000
6843,1.0000
6844,1.0000
6845,0.0000
6846,1.0000
6847,1.0000
6848,0.0000
6849,0.9999
6850,1.0000
6851,0.0000
6852,1.0000
6853,1.0000
6854,1.0000
6855,0.0000
6856,1.0000
6857,0.1095
6858,1.0000
6859,1.0000
6860,0.0000
6861,0.0000
6862,0.9992
6863,0.0000
6864,0.0000
6865,0.0000
6866,1.0000
6867,0.0000
6868,1.0000
6869,1.0000
6870,1.0000
6871,0.0000
6872,1.0000
6873,0.0000
6874,0.0000
6875,0.9806
6876,0.9988
6877,0.0000
6878,0.0000
6879,1.0000
6880,0.0000
6881,0.0000
6882,0.0000
6883,0.6780
6884,0.0000
6885,1.0000
6886,1.0000
6887,1.0000
6888,0.0000
6889,0.0000
6890,0.0000
6891,0.0000
6892,1.0000
6893,0.0000
6894,0.0000
6895,1.0000
6896,0.0000
6897,0.0000
6898,0.0001
6899,1.0000
6900,0.0000
6901,1.0000
6902,0.9853
6903,0.0000
6904,0.0000
6905,0.0000
6906,1.0000
6907,1.0000
6908,1.0000
6909,0.5795
6910,0.1475
6911,1.0000
6912,1.0000
6913,0.0000
6914,1.0000
6915,0.0000
6916,0.9562
6917,0.0000
6918,1.0000
6919,0.0000
6920,0.9252
6921,0.0000
6922,0.0000
6923,1.0000
6924,0.0000
6925,0.0000
6926,1.0000
6927,0.0000
6928,0.9959
6929,1.0000
6930,0.0000
6931,0.0000
6932,1.0000
6933,0.0000
6934,0.9999
6935,0.0000
6936,1.0000
6937,0.0000
6938,1.0000
6939,0.0000
6940,0.0000
6941,0.9999
6942,0.0000
6943,0.0000
6944,1.0000
6945,0.0039
6946,0.0000
6947,0.9742
6948,1.0000
6949,1.0000
6950,0.6799
6951,0.0000
6952,1.0000
6953,1.0000
6954,0.0000
6955,1.0000
6956,1.0000
6957,0.0000
6958,1.0000
6959,0.0000
6960,0.0000
6961,0.0000
6962,0.9912
6963,1.0000
6964,0.4624
6965,0.0000
6966,0.0000
6967,0.9880
6968,0.0000
6969,0.0000
6970,0.0000
6971,0.0000
6972,1.0000
6973,0.0000
6974,1.0000
6975,0.0000
6976,0.1901
6977,0.0000
6978,0.9996
6979,0.0000
6980,1.0000
6981,0.0000
6982,0.9987
6983,0.0000
6984,1.0000
6985,1.0000
6986,1.0000
6987,0.8710
6988,0.0000
6989,0.0000
6990,0.0000
6991,0.0000
6992,1.0000
6993,0.0001
6994,1.0000
6995,0.0000
6996,0.9722
6997,1.0000
6998,0.0000
6999,1.0000
7000,1.0000
7001,1.0000
7002,1.0000
7003,0.0000
7004,0.0000
7005,0.0000
7006,1.0000
7007,0.0071
7008,0.9998
7009,0.0000
7010,1.0000
7011,0.0000
7012,0.0000
7013,1.0000
7014,0.0000
7015,0.0000
7016,0.0000
7017,1.0000
7018,1.0000
7019,0.0000
7020,0.0000
7021,0.0000
7022,0.0001
7023,0.0000
7024,0.0000
7025,0.0000
7026,1.0000
7027,0.0000
7028,0.0000
7029,0.0000
7030,0.0000
7031,1.0000
7032,0.0035
7033,0.0000
7034,0.9983
7035,0.9999
7036,1.0000
7037,1.0000
7038,0.0000
7039,0.0000
7040,0.0000
7041,0.0000
7042,0.0065
7043,1.0000
7044,0.0000
7045,0.0000
7046,0.0000
7047,1.0000
7048,0.0000
7049,0.0000
7050,0.0000
7051,1.0000
7052,1.0000
7053,1.0000
7054,0.9998
7055,1.0000
7056,0.0000
7057,0.0000
7058,0.0000
7059,1.0000
7060,0.0000
7061,0.0000
7062,0.0000
7063,0.0000
7064,0.0002
7065,1.0000
7066,1.0000
7067,0.0000
7068,1.0000
7069,1.0000
7070,0.0000
7071,0.0000
7072,1.0000
7073,0.3883
7074,1.0000
7075,0.0002
7076,1.0000
7077,1.0000
7078,1.0000
7079,1.0000
7080,0.9999
7081,1.0000
7082,1.0000
7083,1.0000
7084,0.0000
7085,0.8881
7086,0.0000
7087,0.0000
7088,1.0000
7089,0.0000
7090,0.0000
7091,0.0000
7092,0.0000
7093,0.3897
7094,0.0000
7095,0.0000
7096,1.0000
7097,1.0000
7098,1.0000
7099,0.0000
7100,0.0000
7101,0.2746
7102,1.0000
7103,0.0000
7104,1.0000
7105,0.0001
7106,0.0000
7107,1.0000
7108,0.0000
7109,0.0000
7110,0.9973
7111,1.0000
7112,1.0000
7113,0.0000
7114,1.0000
7115,0.0000
7116,1.0000
7117,1.0000
7118,0.0000
7119,1.0000
7120,1.0000
