,id,label
1439,9634,0.96
2651,9635,0.04
7008,9636,0.04
5154,9637,0.96
4204,9638,0.04
9720,9639,0.96
8654,9640,0.04
2797,9641,0.96
6018,9642,0.04
12388,9643,0.96
7382,9644,0.04
4210,9645,0.96
10092,9646,0.96
9309,9647,0.96
1031,9648,0.04
9341,9649,0.96
877,9650,0.04
12446,9651,0.96
6830,9652,0.96
9433,9653,0.04
2213,9654,0.96
9684,9655,0.96
12154,9656,0.04
3438,9657,0.96
10157,9658,0.04
654,9659,0.96
4640,9660,0.96
3835,9661,0.96
5833,9662,0.04
6713,9663,0.96
11633,9664,0.96
11612,9665,0.04
9057,9666,0.04
11254,9667,0.96
4999,9668,0.04
10718,9669,0.96
11734,9670,0.04
8957,9671,0.96
4153,9672,0.04
3667,9673,0.04
5710,9674,0.96
2190,9675,0.96
5860,9676,0.04
7305,9677,0.96
5180,9678,0.96
9268,9679,0.96
9314,9680,0.96
9898,9681,0.96
8078,9682,0.04
11225,9683,0.04
859,9684,0.96
7925,9685,0.04
1982,9686,0.96
11095,9687,0.96
2,9688,0.04
6671,9689,0.04
4306,9690,0.96
2704,9691,0.04
5959,9692,0.04
9075,9693,0.04
4568,9694,0.96
9114,9695,0.96
8999,9696,0.96
7032,9697,0.04
3445,9698,0.96
11395,9699,0.96
3008,9700,0.04
3173,9701,0.96
12259,9702,0.96
2336,9703,0.96
5274,9704,0.04
7454,9705,0.04
2736,9706,0.96
5136,9707,0.96
2437,9708,0.96
875,9709,0.04
3606,9710,0.04
9539,9711,0.04
9185,9712,0.04
3534,9713,0.96
6852,9714,0.96
2969,9715,0.04
2205,9716,0.04
1913,9717,0.04
1275,9718,0.04
4591,9719,0.04
2364,9720,0.04
7156,9721,0.04
9472,9722,0.04
9866,9723,0.96
11651,9724,0.04
8447,9725,0.04
12186,9726,0.04
10738,9727,0.96
5156,9728,0.04
6599,9729,0.04
6066,9730,0.04
115,9731,0.96
708,9732,0.04
3502,9733,0.04
1167,9734,0.04
10407,9735,0.04
142,9736,0.04
618,9737,0.04
6310,9738,0.96
6737,9739,0.04
2450,9740,0.96
3826,9741,0.04
354,9742,0.96
10829,9743,0.96
3717,9744,0.04
2866,9745,0.04
9371,9746,0.04
8423,9747,0.96
5638,9748,0.96
6985,9749,0.96
3389,9750,0.04
8044,9751,0.96
9359,9752,0.04
11151,9753,0.04
5076,9754,0.04
1918,9755,0.04
8632,9756,0.96
9728,9757,0.04
898,9758,0.96
5338,9759,0.04
2274,9760,0.04
5709,9761,0.04
1823,9762,0.04
549,9763,0.04
7017,9764,0.96
5716,9765,0.96
8764,9766,0.96
6705,9767,0.04
6947,9768,0.96
414,9769,0.96
2783,9770,0.96
201,9771,0.96
12364,9772,0.96
8318,9773,0.04
11818,9774,0.96
9020,9775,0.96
5276,9776,0.96
7909,9777,0.96
903,9778,0.96
10476,9779,0.96
8831,9780,0.04
4069,9781,0.04
6168,9782,0.04
11679,9783,0.96
10042,9784,0.96
11950,9785,0.96
1777,9786,0.96
2372,9787,0.04
12191,9788,0.96
10511,9789,0.96
2615,9790,0.04
6755,9791,0.04
5143,9792,0.04
7985,9793,0.04
4479,9794,0.04
3148,9795,0.04
10380,9796,0.04
3086,9797,0.96
10651,9798,0.96
11075,9799,0.96
10045,9800,0.04
1004,9801,0.04
11547,9802,0.04
554,9803,0.04
4654,9804,0.04
5770,9805,0.04
79,9806,0.96
7265,9807,0.96
5608,9808,0.96
735,9809,0.96
52,9810,0.04
8736,9811,0.04
8330,9812,0.04
225,9813,0.04
5718,9814,0.657396256924
10913,9815,0.96
8790,9816,0.96
8290,9817,0.96
1166,9818,0.96
3142,9819,0.04
8493,9820,0.04
3227,9821,0.96
10018,9822,0.96
297,9823,0.96
356,9824,0.04
6787,9825,0.04
11601,9826,0.96
5768,9827,0.04
10458,9828,0.96
955,9829,0.04
8388,9830,0.96
2855,9831,0.04
4760,9832,0.96
9561,9833,0.96
7464,9834,0.04
948,9835,0.96
3065,9836,0.96
5834,9837,0.96
8678,9838,0.04
6286,9839,0.96
1515,9840,0.96
11970,9841,0.96
7390,9842,0.04
1587,9843,0.96
798,9844,0.96
2909,9845,0.04
5235,9846,0.04
6396,9847,0.96
8793,9848,0.04
4501,9849,0.96
9852,9850,0.96
377,9851,0.96
2471,9852,0.96
2856,9853,0.04
8468,9854,0.04
10311,9855,0.04
11107,9856,0.04
8677,9857,0.04
7766,9858,0.96
4418,9859,0.96
816,9860,0.04
1144,9861,0.96
1305,9862,0.04
5961,9863,0.04
375,9864,0.04
5129,9865,0.04
410,9866,0.96
9147,9867,0.96
808,9868,0.04
3813,9869,0.96
7756,9870,0.04
6177,9871,0.96
6596,9872,0.04
5915,9873,0.96
9946,9874,0.04
2921,9875,0.04
9381,9876,0.04
261,9877,0.04
6866,9878,0.04
5821,9879,0.04
2457,9880,0.96
11836,9881,0.04
2397,9882,0.96
7970,9883,0.04
2822,9884,0.04
4653,9885,0.96
533,9886,0.96
11076,9887,0.96
9375,9888,0.04
5599,9889,0.96
1114,9890,0.96
10169,9891,0.96
12166,9892,0.04
11545,9893,0.04
827,9894,0.04
1778,9895,0.96
4365,9896,0.96
416,9897,0.04
6984,9898,0.04
5553,9899,0.04
10518,9900,0.04
11969,9901,0.04
1316,9902,0.04
7283,9903,0.96
4710,9904,0.04
12113,9905,0.04
1211,9906,0.04
7359,9907,0.04
4573,9908,0.04
7763,9909,0.04
6622,9910,0.96
11087,9911,0.96
573,9912,0.96
11329,9913,0.04
7615,9914,0.96
502,9915,0.04
11197,9916,0.96
5191,9917,0.96
10644,9918,0.96
6435,9919,0.96
8245,9920,0.96
3453,9921,0.96
10961,9922,0.04
9571,9923,0.04
3462,9924,0.04
10412,9925,0.96
3537,9926,0.96
1255,9927,0.04
10283,9928,0.04
6434,9929,0.04
6230,9930,0.04
3969,9931,0.96
8540,9932,0.96
2168,9933,0.96
12351,9934,0.96
11147,9935,0.96
2378,9936,0.04
8080,9937,0.96
4784,9938,0.96
6303,9939,0.96
2630,9940,0.96
7648,9941,0.96
9380,9942,0.04
5128,9943,0.96
7803,9944,0.96
5151,9945,0.04
5880,9946,0.96
3862,9947,0.96
1910,9948,0.04
10903,9949,0.04
10212,9950,0.04
5909,9951,0.04
4183,9952,0.04
1239,9953,0.04
278,9954,0.96
10546,9955,0.96
12289,9956,0.04
6554,9957,0.04
7198,9958,0.04
11220,9959,0.96
7495,9960,0.96
1648,9961,0.04
5027,9962,0.96
1986,9963,0.04
1329,9964,0.04
8173,9965,0.96
496,9966,0.04
10343,9967,0.96
11105,9968,0.96
11944,9969,0.96
276,9970,0.96
10627,9971,0.04
7300,9972,0.04
6179,9973,0.96
3344,9974,0.04
9518,9975,0.04
4287,9976,0.96
5576,9977,0.04
3087,9978,0.04
651,9979,0.04
7428,9980,0.04
10540,9981,0.04
6312,9982,0.96
1205,9983,0.0617581605911
6970,9984,0.96
5002,9985,0.96
91,9986,0.96
1218,9987,0.96
3834,9988,0.96
4552,9989,0.96
4311,9990,0.96
5942,9991,0.96
2283,9992,0.96
10811,9993,0.04
3914,9994,0.04
5298,9995,0.04
8085,9996,0.96
9492,9997,0.96
423,9998,0.04
8379,9999,0.04
4682,10000,0.96
101,10001,0.04
996,10002,0.04
4257,10003,0.96
5187,10004,0.96
3058,10005,0.04
4310,10006,0.04
11348,10007,0.04
2325,10008,0.04
8151,10009,0.04
518,10010,0.96
4990,10011,0.96
687,10012,0.04
567,10013,0.04
11208,10014,0.04
1611,10015,0.96
7820,10016,0.04
9605,10017,0.04
12303,10018,0.04
1702,10019,0.04
10009,10020,0.04
1923,10021,0.04
3016,10022,0.96
3876,10023,0.96
977,10024,0.96
10457,10025,0.96
4439,10026,0.96
10298,10027,0.96
12168,10028,0.04
9739,10029,0.96
2301,10030,0.96
2160,10031,0.04
2570,10032,0.04
10411,10033,0.04
6385,10034,0.96
9414,10035,0.96
1926,10036,0.96
10835,10037,0.04
2705,10038,0.96
4303,10039,0.96
8335,10040,0.04
1447,10041,0.96
6832,10042,0.726260006428
464,10043,0.96
537,10044,0.04
3653,10045,0.96
9699,10046,0.96
8442,10047,0.96
1568,10048,0.96
1212,10049,0.04
9984,10050,0.04
11874,10051,0.04
10953,10052,0.04
10975,10053,0.96
2638,10054,0.04
3986,10055,0.04
9782,10056,0.96
7726,10057,0.04
8089,10058,0.96
9995,10059,0.96
623,10060,0.96
9406,10061,0.04
2648,10062,0.04
6690,10063,0.96
10310,10064,0.96
2526,10065,0.04
7548,10066,0.04
11994,10067,0.04
746,10068,0.04
2247,10069,0.04
8343,10070,0.96
2201,10071,0.04
3796,10072,0.04
1476,10073,0.96
12366,10074,0.04
3983,10075,0.04
4957,10076,0.04
4493,10077,0.04
7540,10078,0.96
7182,10079,0.04
11653,10080,0.96
7476,10081,0.04
2543,10082,0.04
7908,10083,0.04
11768,10084,0.96
8116,10085,0.96
8767,10086,0.96
9825,10087,0.96
3860,10088,0.04
3122,10089,0.04
1561,10090,0.04
11621,10091,0.04
7879,10092,0.96
1924,10093,0.04
4603,10094,0.96
9136,10095,0.04
6966,10096,0.96
9789,10097,0.96
3469,10098,0.96
8426,10099,0.04
666,10100,0.96
11644,10101,0.96
10734,10102,0.04
3682,10103,0.04
9455,10104,0.96
11458,10105,0.96
5832,10106,0.04
6375,10107,0.04
545,10108,0.96
2532,10109,0.04
56,10110,0.96
699,10111,0.04
10445,10112,0.04
547,10113,0.96
7090,10114,0.04
912,10115,0.04
3696,10116,0.96
2836,10117,0.04
2904,10118,0.04
12472,10119,0.96
11588,10120,0.04
3603,10121,0.04
2791,10122,0.04
5936,10123,0.04
3343,10124,0.96
2166,10125,0.04
9777,10126,0.04
5245,10127,0.96
10916,10128,0.04
9402,10129,0.96
2517,10130,0.04
12238,10131,0.96
10878,10132,0.04
526,10133,0.04
8835,10134,0.96
305,10135,0.96
10656,10136,0.96
6552,10137,0.04
1318,10138,0.96
11053,10139,0.96
1451,10140,0.96
12052,10141,0.96
6035,10142,0.96
10937,10143,0.96
5114,10144,0.96
2249,10145,0.04
8302,10146,0.96
4478,10147,0.96
11906,10148,0.96
8181,10149,0.04
10351,10150,0.04
2960,10151,0.04
8190,10152,0.04
12457,10153,0.96
5385,10154,0.04
3031,10155,0.96
2955,10156,0.04
1216,10157,0.04
1430,10158,0.04
34,10159,0.96
2151,10160,0.04
1134,10161,0.04
1456,10162,0.96
2835,10163,0.96
3336,10164,0.96
12201,10165,0.96
8266,10166,0.96
10589,10167,0.96
3112,10168,0.96
11354,10169,0.96
1085,10170,0.04
10856,10171,0.04
2012,10172,0.96
5741,10173,0.04
10760,10174,0.04
1499,10175,0.04
234,10176,0.96
3431,10177,0.96
9326,10178,0.04
12394,10179,0.96
1463,10180,0.04
853,10181,0.96
11635,10182,0.04
8926,10183,0.04
293,10184,0.04
237,10185,0.96
11826,10186,0.96
9465,10187,0.96
1392,10188,0.04
360,10189,0.96
10225,10190,0.96
1718,10191,0.04
4706,10192,0.96
6466,10193,0.04
7475,10194,0.04
8811,10195,0.96
8386,10196,0.96
1925,10197,0.96
54,10198,0.04
7105,10199,0.04
9035,10200,0.04
6677,10201,0.04
267,10202,0.96
2451,10203,0.96
9033,10204,0.04
4588,10205,0.04
11241,10206,0.04
4910,10207,0.96
10198,10208,0.96
7324,10209,0.96
8004,10210,0.04
3246,10211,0.04
7167,10212,0.04
497,10213,0.96
10979,10214,0.96
5261,10215,0.04
5334,10216,0.96
6845,10217,0.96
11472,10218,0.04
3748,10219,0.04
4256,10220,0.96
8041,10221,0.96
19,10222,0.96
612,10223,0.04
379,10224,0.04
12460,10225,0.04
4212,10226,0.04
9517,10227,0.04
2481,10228,0.04
6464,10229,0.04
4074,10230,0.100285813212
12200,10231,0.96
6305,10232,0.96
8922,10233,0.96
6030,10234,0.04
11636,10235,0.04
3799,10236,0.04
8056,10237,0.04
8769,10238,0.96
8822,10239,0.04
3581,10240,0.04
9790,10241,0.96
7395,10242,0.96
9301,10243,0.96
2134,10244,0.96
6683,10245,0.96
6092,10246,0.96
11412,10247,0.96
1472,10248,0.04
4979,10249,0.96
4389,10250,0.04
6446,10251,0.96
11579,10252,0.04
4219,10253,0.96
3287,10254,0.96
9929,10255,0.96
3304,10256,0.96
7876,10257,0.04
9286,10258,0.96
5532,10259,0.96
6910,10260,0.04
6216,10261,0.96
11396,10262,0.96
2038,10263,0.96
152,10264,0.04
1246,10265,0.04
72,10266,0.04
10273,10267,0.04
3070,10268,0.96
213,10269,0.96
8691,10270,0.04
3203,10271,0.96
4356,10272,0.04
522,10273,0.04
553,10274,0.04
2370,10275,0.96
6695,10276,0.04
12380,10277,0.04
1168,10278,0.04
6697,10279,0.96
1501,10280,0.96
8893,10281,0.96
4146,10282,0.96
7823,10283,0.96
870,10284,0.96
12225,10285,0.96
8586,10286,0.04
1159,10287,0.04
9891,10288,0.04
7240,10289,0.04
1003,10290,0.96
3302,10291,0.96
12470,10292,0.04
7836,10293,0.96
2945,10294,0.04
4643,10295,0.04
745,10296,0.04
1687,10297,0.96
10202,10298,0.96
477,10299,0.04
1843,10300,0.96
11175,10301,0.04
7857,10302,0.96
3119,10303,0.04
6952,10304,0.96
345,10305,0.96
7824,10306,0.96
10125,10307,0.801526904106
4813,10308,0.04
5888,10309,0.04
12088,10310,0.950619220734
8219,10311,0.04
9253,10312,0.04
5509,10313,0.96
8951,10314,0.04
9242,10315,0.96
2329,10316,0.96
10914,10317,0.96
8618,10318,0.04
262,10319,0.96
1591,10320,0.96
11674,10321,0.96
5313,10322,0.96
6636,10323,0.96
10381,10324,0.96
11141,10325,0.04
1427,10326,0.96
733,10327,0.96
11185,10328,0.04
7906,10329,0.96
10422,10330,0.04
10519,10331,0.04
4798,10332,0.96
6585,10333,0.04
2021,10334,0.04
5530,10335,0.96
2056,10336,0.04
6609,10337,0.04
485,10338,0.04
5995,10339,0.96
8871,10340,0.04
12322,10341,0.04
7963,10342,0.96
2276,10343,0.04
3516,10344,0.96
578,10345,0.96
4724,10346,0.04
10248,10347,0.04
2718,10348,0.96
3183,10349,0.96
4987,10350,0.96
5280,10351,0.04
7353,10352,0.96
2583,10353,0.04
9379,10354,0.96
7362,10355,0.96
6087,10356,0.04
1229,10357,0.96
5691,10358,0.04
5370,10359,0.96
2545,10360,0.04
7951,10361,0.04
3374,10362,0.04
12356,10363,0.04
9537,10364,0.96
7828,10365,0.04
1742,10366,0.96
1019,10367,0.96
3578,10368,0.96
8028,10369,0.04
11662,10370,0.96
8637,10371,0.04
11638,10372,0.96
11422,10373,0.04
527,10374,0.96
3788,10375,0.04
9550,10376,0.04
3232,10377,0.04
600,10378,0.04
1680,10379,0.96
6982,10380,0.96
5299,10381,0.04
8359,10382,0.04
5459,10383,0.04
2867,10384,0.96
12070,10385,0.96
4872,10386,0.04
10029,10387,0.96
8589,10388,0.04
258,10389,0.04
7445,10390,0.96
8077,10391,0.04
4026,10392,0.04
4383,10393,0.04
6736,10394,0.04
8395,10395,0.96
1860,10396,0.96
69,10397,0.04
1491,10398,0.04
10067,10399,0.96
4860,10400,0.96
3624,10401,0.04
1779,10402,0.04
3801,10403,0.96
10339,10404,0.04
9391,10405,0.04
8417,10406,0.96
1928,10407,0.04
7715,10408,0.04
7226,10409,0.96
11325,10410,0.04
1820,10411,0.04
12028,10412,0.04
4785,10413,0.04
4456,10414,0.96
4983,10415,0.96
7537,10416,0.04
9160,10417,0.04
4718,10418,0.04
4701,10419,0.96
7680,10420,0.96
11629,10421,0.96
828,10422,0.96
1496,10423,0.04
1248,10424,0.04
9399,10425,0.96
9474,10426,0.04
6052,10427,0.96
11577,10428,0.555591464043
11120,10429,0.96
5639,10430,0.04
3153,10431,0.04
3480,10432,0.96
1623,10433,0.96
11442,10434,0.96
3883,10435,0.04
2832,10436,0.96
4251,10437,0.04
1364,10438,0.96
5160,10439,0.04
11417,10440,0.04
4045,10441,0.04
4933,10442,0.96
11887,10443,0.96
5023,10444,0.96
4504,10445,0.96
4108,10446,0.96
9204,10447,0.96
4986,10448,0.96
181,10449,0.96
4115,10450,0.04
8308,10451,0.04
11065,10452,0.04
4159,10453,0.96
10686,10454,0.04
9427,10455,0.04
3366,10456,0.196981206536
11445,10457,0.04
4102,10458,0.96
4831,10459,0.04
9678,10460,0.04
11019,10461,0.04
797,10462,0.96
12326,10463,0.04
10552,10464,0.96
8280,10465,0.96
292,10466,0.96
7347,10467,0.04
3390,10468,0.04
9206,10469,0.04
8157,10470,0.04
9503,10471,0.04
5745,10472,0.04
9295,10473,0.96
1081,10474,0.96
9787,10475,0.04
6068,10476,0.96
8354,10477,0.04
3543,10478,0.96
8852,10479,0.96
412,10480,0.04
6256,10481,0.04
11671,10482,0.04
7987,10483,0.04
5490,10484,0.96
10393,10485,0.96
8964,10486,0.04
3420,10487,0.96
782,10488,0.96
210,10489,0.04
8196,10490,0.96
7968,10491,0.04
4338,10492,0.96
5750,10493,0.04
1984,10494,0.96
8093,10495,0.04
6942,10496,0.96
3435,10497,0.96
2622,10498,0.04
2709,10499,0.96
11667,10500,0.96
5814,10501,0.96
4862,10502,0.96
8888,10503,0.04
11559,10504,0.96
5333,10505,0.96
11997,10506,0.04
3514,10507,0.04
7354,10508,0.04
11250,10509,0.96
12313,10510,0.04
59,10511,0.04
10642,10512,0.04
5135,10513,0.04
1413,10514,0.96
3615,10515,0.04
6931,10516,0.96
12285,10517,0.96
3235,10518,0.96
3094,10519,0.04
5435,10520,0.96
10740,10521,0.04
5893,10522,0.96
11018,10523,0.96
946,10524,0.96
11066,10525,0.96
4613,10526,0.96
9112,10527,0.04
12421,10528,0.04
9924,10529,0.04
1214,10530,0.04
8576,10531,0.96
8392,10532,0.04
7254,10533,0.04
6574,10534,0.96
6090,10535,0.04
2440,10536,0.04
10739,10537,0.96
6687,10538,0.04
3906,10539,0.04
3306,10540,0.96
7151,10541,0.96
1876,10542,0.96
11361,10543,0.04
7983,10544,0.04
2069,10545,0.04
5724,10546,0.04
5952,10547,0.96
7371,10548,0.96
5458,10549,0.04
10442,10550,0.96
10376,10551,0.96
794,10552,0.04
4509,10553,0.04
3452,10554,0.96
8031,10555,0.04
4768,10556,0.96
9986,10557,0.04
707,10558,0.96
9780,10559,0.96
1877,10560,0.04
6742,10561,0.96
7373,10562,0.96
4053,10563,0.96
9494,10564,0.96
10711,10565,0.96
8869,10566,0.96
1138,10567,0.96
6384,10568,0.96
2290,10569,0.96
8568,10570,0.96
5569,10571,0.96
7710,10572,0.04
7323,10573,0.04
2465,10574,0.96
5185,10575,0.04
8081,10576,0.04
685,10577,0.04
10694,10578,0.96
2256,10579,0.96
7825,10580,0.96
7840,10581,0.96
8588,10582,0.04
4535,10583,0.96
571,10584,0.96
5285,10585,0.04
8705,10586,0.04
10375,10587,0.96
2985,10588,0.96
9794,10589,0.04
11958,10590,0.04
8143,10591,0.96
11735,10592,0.04
10988,10593,0.96
5802,10594,0.96
4400,10595,0.96
1493,10596,0.04
9130,10597,0.04
8328,10598,0.96
8636,10599,0.96
8937,10600,0.96
4263,10601,0.04
3861,10602,0.96
2277,10603,0.04
11272,10604,0.04
1668,10605,0.04
8829,10606,0.96
348,10607,0.04
11226,10608,0.96
8471,10609,0.96
8137,10610,0.96
10565,10611,0.04
4436,10612,0.96
11135,10613,0.04
2824,10614,0.04
12302,10615,0.04
6229,10616,0.96
5346,10617,0.04
5022,10618,0.04
11945,10619,0.04
9167,10620,0.96
156,10621,0.04
8378,10622,0.04
10930,10623,0.04
7795,10624,0.04
5628,10625,0.96
4719,10626,0.04
10308,10627,0.04
138,10628,0.04
9419,10629,0.96
6338,10630,0.04
227,10631,0.04
6859,10632,0.96
12224,10633,0.96
7383,10634,0.04
7665,10635,0.04
3054,10636,0.96
8312,10637,0.04
10260,10638,0.04
6602,10639,0.96
11180,10640,0.96
4680,10641,0.96
6169,10642,0.96
12444,10643,0.04
6701,10644,0.96
10023,10645,0.96
11779,10646,0.04
9897,10647,0.04
11682,10648,0.96
11090,10649,0.04
4208,10650,0.04
4193,10651,0.96
8719,10652,0.04
12159,10653,0.04
11518,10654,0.04
10958,10655,0.04
4007,10656,0.96
10247,10657,0.04
8740,10658,0.96
10462,10659,0.96
3768,10660,0.04
9388,10661,0.96
9745,10662,0.96
508,10663,0.96
3797,10664,0.04
8460,10665,0.04
174,10666,0.96
11776,10667,0.96
12060,10668,0.04
4948,10669,0.04
8436,10670,0.04
2989,10671,0.04
5886,10672,0.04
9712,10673,0.96
9016,10674,0.04
7845,10675,0.04
519,10676,0.04
669,10677,0.04
1011,10678,0.04
10420,10679,0.04
1688,10680,0.96
4135,10681,0.04
2591,10682,0.04
3996,10683,0.96
717,10684,0.96
7663,10685,0.04
4644,10686,0.04
9261,10687,0.04
10691,10688,0.96
923,10689,0.96
2106,10690,0.04
10234,10691,0.04
8777,10692,0.96
1207,10693,0.04
12221,10694,0.04
7377,10695,0.96
9665,10696,0.96
3305,10697,0.96
12135,10698,0.04
4800,10699,0.96
2324,10700,0.04
4532,10701,0.96
12342,10702,0.96
9368,10703,0.04
4215,10704,0.04
7277,10705,0.96
6993,10706,0.96
5563,10707,0.96
4684,10708,0.04
8159,10709,0.96
4563,10710,0.96
3509,10711,0.04
642,10712,0.96
9921,10713,0.04
10797,10714,0.96
10780,10715,0.96
2903,10716,0.04
9174,10717,0.96
12403,10718,0.04
10949,10719,0.96
7064,10720,0.96
5258,10721,0.04
3418,10722,0.04
11543,10723,0.96
3958,10724,0.96
11663,10725,0.96
2916,10726,0.04
5374,10727,0.04
682,10728,0.04
11379,10729,0.04
3740,10730,0.96
10136,10731,0.96
5030,10732,0.04
11761,10733,0.96
9386,10734,0.04
11313,10735,0.04
10639,10736,0.96
9529,10737,0.04
4973,10738,0.96
3090,10739,0.96
12325,10740,0.04
5170,10741,0.04
2801,10742,0.96
4459,10743,0.96
9200,10744,0.96
10207,10745,0.04
1850,10746,0.04
11419,10747,0.04
10096,10748,0.04
4834,10749,0.04
7130,10750,0.96
8872,10751,0.04
2486,10752,0.96
8100,10753,0.96
3483,10754,0.04
2887,10755,0.96
3308,10756,0.96
8175,10757,0.04
3924,10758,0.96
10820,10759,0.04
9963,10760,0.04
5684,10761,0.04
2772,10762,0.04
5887,10763,0.04
939,10764,0.04
11285,10765,0.96
2924,10766,0.96
6387,10767,0.96
1852,10768,0.96
2502,10769,0.96
9172,10770,0.96
176,10771,0.96
1357,10772,0.96
7147,10773,0.96
894,10774,0.04
9705,10775,0.04
12434,10776,0.04
874,10777,0.96
10287,10778,0.04
2579,10779,0.04
5123,10780,0.04
10108,10781,0.04
2454,10782,0.96
9634,10783,0.04
10698,10784,0.04
11812,10785,0.96
6039,10786,0.04
11825,10787,0.96
8184,10788,0.96
4949,10789,0.04
5416,10790,0.807185828686
6394,10791,0.04
11988,10792,0.04
5071,10793,0.04
7797,10794,0.96
10474,10795,0.96
2319,10796,0.04
4121,10797,0.04
9992,10798,0.96
9059,10799,0.04
10719,10800,0.04
4868,10801,0.96
8506,10802,0.04
7539,10803,0.04
9271,10804,0.96
11094,10805,0.04
1679,10806,0.96
7633,10807,0.04
6785,10808,0.96
11822,10809,0.04
5686,10810,0.04
9514,10811,0.96
226,10812,0.04
11430,10813,0.04
7611,10814,0.04
4728,10815,0.96
5675,10816,0.04
4757,10817,0.04
1897,10818,0.04
2062,10819,0.04
6251,10820,0.96
5450,10821,0.96
11907,10822,0.04
8410,10823,0.04
1626,10824,0.04
9229,10825,0.96
12098,10826,0.96
719,10827,0.04
9828,10828,0.04
2864,10829,0.96
3686,10830,0.04
8333,10831,0.96
8449,10832,0.96
8418,10833,0.04
10879,10834,0.04
7295,10835,0.04
8692,10836,0.96
12486,10837,0.04
7640,10838,0.96
8750,10839,0.04
5257,10840,0.04
5486,10841,0.04
8955,10842,0.04
4505,10843,0.04
4803,10844,0.96
9498,10845,0.96
11580,10846,0.04
130,10847,0.96
10561,10848,0.96
7579,10849,0.04
7541,10850,0.04
11632,10851,0.96
11697,10852,0.04
3752,10853,0.96
20,10854,0.96
9336,10855,0.96
10670,10856,0.04
11590,10857,0.96
1452,10858,0.96
5379,10859,0.96
2331,10860,0.04
9203,10861,0.96
7297,10862,0.04
3974,10863,0.96
8881,10864,0.04
1490,10865,0.04
11195,10866,0.96
6718,10867,0.04
3379,10868,0.04
937,10869,0.96
8178,10870,0.04
4763,10871,0.04
7007,10872,0.96
1388,10873,0.04
511,10874,0.04
4947,10875,0.96
5271,10876,0.96
8907,10877,0.04
12360,10878,0.04
10130,10879,0.96
2083,10880,0.04
6708,10881,0.96
10983,10882,0.04
5772,10883,0.96
9847,10884,0.04
9000,10885,0.04
5983,10886,0.04
7946,10887,0.04
2132,10888,0.96
8244,10889,0.04
11381,10890,0.04
4848,10891,0.04
2003,10892,0.96
2750,10893,0.04
9585,10894,0.04
7563,10895,0.96
3547,10896,0.96
5788,10897,0.96
9429,10898,0.96
3288,10899,0.96
1939,10900,0.96
6777,10901,0.04
10717,10902,0.96
11923,10903,0.96
7829,10904,0.96
441,10905,0.96
39,10906,0.04
11062,10907,0.96
3889,10908,0.04
11806,10909,0.96
4372,10910,0.04
9730,10911,0.96
2536,10912,0.96
5863,10913,0.04
10480,10914,0.96
6448,10915,0.04
8664,10916,0.96
8482,10917,0.04
3877,10918,0.04
9199,10919,0.96
10336,10920,0.96
868,10921,0.04
9121,10922,0.04
12266,10923,0.04
1713,10924,0.96
7686,10925,0.96
1058,10926,0.96
7869,10927,0.04
11061,10928,0.04
6421,10929,0.96
966,10930,0.96
6831,10931,0.04
12320,10932,0.96
1093,10933,0.04
4688,10934,0.04
1401,10935,0.96
9119,10936,0.96
2438,10937,0.96
8169,10938,0.04
8260,10939,0.04
10965,10940,0.96
7617,10941,0.04
6496,10942,0.04
841,10943,0.04
10787,10944,0.04
11129,10945,0.04
2230,10946,0.96
8,10947,0.04
3555,10948,0.96
12332,10949,0.04
6786,10950,0.04
4767,10951,0.96
7711,10952,0.96
12395,10953,0.04
7452,10954,0.96
338,10955,0.04
6136,10956,0.04
7363,10957,0.96
5619,10958,0.04
12461,10959,0.96
4599,10960,0.04
3321,10961,0.96
2380,10962,0.96
451,10963,0.96
8938,10964,0.04
3625,10965,0.04
3293,10966,0.96
5025,10967,0.04
11020,10968,0.96
11321,10969,0.04
8374,10970,0.04
3475,10971,0.04
12160,10972,0.04
390,10973,0.96
7309,10974,0.96
10808,10975,0.04
3324,10976,0.96
3610,10977,0.04
12474,10978,0.04
12037,10979,0.96
10274,10980,0.04
1135,10981,0.96
6463,10982,0.96
4530,10983,0.96
9454,10984,0.96
4465,10985,0.96
11743,10986,0.04
8126,10987,0.04
1582,10988,0.04
1061,10989,0.04
4050,10990,0.96
5636,10991,0.04
1502,10992,0.04
1192,10993,0.96
3923,10994,0.96
10716,10995,0.04
11685,10996,0.96
4199,10997,0.04
3991,10998,0.96
7707,10999,0.04
892,11000,0.04
7255,11001,0.96
2192,11002,0.96
2446,11003,0.04
11755,11004,0.04
3596,11005,0.96
4139,11006,0.96
9365,11007,0.96
7962,11008,0.04
5031,11009,0.04
6992,11010,0.96
7489,11011,0.96
299,11012,0.96
8338,11013,0.96
10556,11014,0.96
534,11015,0.96
8603,11016,0.96
2649,11017,0.04
4216,11018,0.04
2776,11019,0.96
5051,11020,0.96
1935,11021,0.96
705,11022,0.04
7349,11023,0.96
8350,11024,0.96
1113,11025,0.04
3238,11026,0.04
7427,11027,0.96
962,11028,0.04
6460,11029,0.04
7882,11030,0.96
7018,11031,0.04
6062,11032,0.04
10970,11033,0.96
9811,11034,0.96
6034,11035,0.96
9993,11036,0.96
4357,11037,0.96
12223,11038,0.04
1098,11039,0.04
3076,11040,0.04
8277,11041,0.96
12493,11042,0.04
7187,11043,0.96
