id,label
9537,1.0
9538,0.0
9539,0.999999
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.961418
9545,0.0
9546,1.0
9547,0.99997
9548,1.0
9549,0.999992
9550,1.0
9551,0.999999
9552,1.0
9553,2.384185791015625e-07
9554,0.996147
9555,0.0
9556,0.43936139345169067
9557,0.859807
9558,0.913256
9559,1.0
9560,1.0
9561,0.0
9562,0.0
9563,1.0
9564,0.0
9565,0.999999
9566,0.999315
9567,1.0
9568,0.42812788486480713
9569,2.0742416381835938e-05
9570,1.3113021850585938e-06
9571,3.337860107421875e-06
9572,0.999999
9573,0.999995
9574,0.16360020637512207
9575,1.4424324035644531e-05
9576,0.999997
9577,1.0
9578,3.5762786865234375e-07
9579,2.5868415832519531e-05
9580,0.0
9581,0.0
9582,0.0
9583,1.0
9584,1.0
9585,0.0
9586,0.28085482120513916
9587,0.0
9588,1.0848045349121094e-05
9589,0.978109
9590,2.384185791015625e-07
9591,5.9604644775390625e-07
9592,1.1920928955078125e-07
9593,0.0
9594,0.999999
9595,0.0
9596,4.0531158447265625e-06
9597,0.0130196213722229
9598,0.997633
9599,1.0
9600,3.1709671020507812e-05
9601,0.0
9602,1.0
9603,0.0
9604,0.999745
9605,1.6570091247558594e-05
9606,1.0
9607,1.0
9608,1.0
9609,0.0
9610,1.8239021301269531e-05
9611,0.00014400482177734375
9612,0.999997
9613,0.999997
9614,0.00069963932037353516
9615,0.963319
9616,0.982325
9617,0.0
9618,0.999997
9619,0.999999
9620,0.29575079679489136
9621,2.2649765014648438e-06
9622,0.00040966272354125977
9623,0.0
9624,1.0
9625,1.0
9626,0.00074583292007446289
9627,0.0
9628,0.0
9629,4.5299530029296875e-06
9630,0.992174
9631,0.0082376003265380859
9632,0.0
9633,0.0
9634,0.995318
9635,0.0
9636,0.0
9637,0.999102
9638,7.4028968811035156e-05
9639,1.0
9640,2.384185791015625e-07
9641,0.999999
9642,0.0
9643,1.0
9644,1.3113021850585938e-06
9645,0.995025
9646,1.0
9647,0.999983
9648,8.7022781372070312e-06
9649,0.999943
9650,2.6822090148925781e-05
9651,1.0
9652,0.999871
9653,0.0
9654,0.36492747068405151
9655,1.0
9656,7.3671340942382812e-05
9657,1.0
9658,0.0
9659,1.0
9660,1.0
9661,1.0
9662,0.0
9663,1.0
9664,0.999999
9665,0.0
9666,0.0
9667,1.0
9668,0.049818813800811768
9669,1.0
9670,0.0
9671,1.0
9672,0.0
9673,0.0
9674,1.0
9675,0.999954
9676,0.0
9677,0.999997
9678,1.0
9679,1.0
9680,1.0
9681,0.999981
9682,0.0
9683,0.0
9684,1.0
9685,0.0
9686,1.0
9687,1.0
9688,0.0
9689,0.00060641765594482422
9690,1.0
9691,0.0068495869636535645
9692,0.0
9693,0.0
9694,0.988469
9695,1.0
9696,0.980597
9697,0.0
9698,1.0
9699,1.0
9700,0.718616
9701,0.999507
9702,1.0
9703,0.999913
9704,0.0
9705,6.3657760620117188e-05
9706,0.57302
9707,1.0
9708,1.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.999998
9714,0.99694
9715,0.00053292512893676758
9716,8.3446502685546875e-07
9717,0.0
9718,0.0
9719,0.0
9720,7.0095062255859375e-05
9721,0.0
9722,8.3446502685546875e-07
9723,0.999993
9724,0.0
9725,0.0
9726,0.0
9727,0.958173
9728,0.0
9729,1.1920928955078125e-07
9730,3.337860107421875e-06
9731,0.999994
9732,0.0
9733,0.00018936395645141602
9734,7.152557373046875e-07
9735,0.0
9736,0.0018519163131713867
9737,0.0
9738,0.998591
9739,0.0022695660591125488
9740,0.999201
9741,0.0
9742,0.999654
9743,0.982806
9744,3.5762786865234375e-07
9745,0.0
9746,0.0
9747,1.0
9748,0.999999
9749,1.0
9750,0.0
9751,0.999995
9752,0.0
9753,0.0
9754,1.1920928955078125e-07
9755,0.0
9756,0.999962
9757,3.5762786865234375e-07
9758,1.0
9759,0.0
9760,5.7101249694824219e-05
9761,3.7908554077148438e-05
9762,0.0
9763,0.0
9764,1.0
9765,0.99999
9766,0.990582
9767,2.86102294921875e-06
9768,1.0
9769,1.0
9770,0.995159
9771,0.999999
9772,1.0
9773,1.0728836059570312e-06
9774,0.999997
9775,1.0
9776,0.999769
9777,1.0
9778,1.0
9779,0.999988
9780,0.0
9781,0.0009390711784362793
9782,0.0
9783,0.799111
9784,0.885977
9785,0.999992
9786,0.998893
9787,3.5762786865234375e-07
9788,0.999819
9789,0.999978
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,2.6941299438476562e-05
9797,0.999979
9798,1.0
9799,1.0
9800,0.0
9801,0.0
9802,1.1920928955078125e-07
9803,0.0
9804,1.1920928955078125e-07
9805,0.0
9806,0.999998
9807,0.999999
9808,1.0
9809,0.999993
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.064273655414581299
9815,1.0
9816,0.999962
9817,0.999491
9818,1.0
9819,0.0003108978271484375
9820,0.0
9821,0.999165
9822,0.625569
9823,1.0
9824,0.0
9825,1.0728836059570312e-05
9826,0.999483
9827,1.1920928955078125e-07
9828,0.99978
9829,4.1723251342773438e-06
9830,0.999892
9831,0.0
9832,1.0
9833,0.999997
9834,0.0
9835,0.999999
9836,0.999964
9837,1.0
9838,0.0
9839,1.0
9840,0.999991
9841,0.999982
9842,0.0013893842697143555
9843,1.0
9844,0.999998
9845,3.814697265625e-06
9846,0.0
9847,0.999999
9848,0.0
9849,1.0
9850,0.999891
9851,1.0
9852,0.902773
9853,0.0
9854,2.3484230041503906e-05
9855,1.1920928955078125e-07
9856,0.0
9857,0.0
9858,1.0
9859,1.0
9860,0.0
9861,1.0
9862,0.0
9863,2.384185791015625e-07
9864,0.0
9865,0.0
9866,0.999996
9867,0.99999
9868,0.34921646118164062
9869,1.0
9870,0.0
9871,1.0
9872,0.0
9873,0.999934
9874,0.0
9875,2.384185791015625e-07
9876,0.0
9877,7.152557373046875e-07
9878,0.0
9879,0.0
9880,0.999981
9881,0.0
9882,0.999998
9883,0.0
9884,0.0
9885,0.995917
9886,1.0
9887,1.0
9888,0.0
9889,0.999982
9890,0.999214
9891,0.999018
9892,0.0
9893,0.0
9894,0.0
9895,0.999837
9896,1.0
9897,0.0
9898,1.1920928955078125e-07
9899,0.0
9900,1.1920928955078125e-07
9901,0.0
9902,0.0
9903,1.0
9904,0.0
9905,0.0
9906,0.0
9907,1.1920928955078125e-06
9908,0.0
9909,4.7326087951660156e-05
9910,0.997727
9911,0.999992
9912,1.0
9913,0.00052779912948608398
9914,0.44221711158752441
9915,0.0
9916,1.0
9917,1.0
9918,0.999907
9919,1.0
9920,1.0
9921,1.0
9922,0.0
9923,0.0
9924,0.0
9925,1.0
9926,0.999979
9927,0.0
9928,0.0
9929,8.8214874267578125e-06
9930,1.1920928955078125e-07
9931,0.99991
9932,0.999954
9933,1.0
9934,1.0
9935,0.999917
9936,0.0
9937,1.0
9938,0.998827
9939,0.766934
9940,1.0
9941,1.0
9942,8.3446502685546875e-07
9943,0.978854
9944,1.0
9945,2.5033950805664062e-06
9946,0.999883
9947,1.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,1.3113021850585938e-06
9954,1.0
9955,1.0
9956,0.0
9957,0.0
9958,0.0
9959,1.0
9960,0.999992
9961,7.152557373046875e-07
9962,0.76431
9963,1.1920928955078125e-07
9964,0.0
9965,0.994429
9966,0.0
9967,1.0
9968,0.999999
9969,1.0
9970,0.23339241743087769
9971,0.0
9972,0.0
9973,0.999953
9974,0.0
9975,1.2874603271484375e-05
9976,0.999977
9977,7.152557373046875e-07
9978,2.6106834411621094e-05
9979,0.0
9980,0.0
9981,0.0
9982,1.0
9983,0.058731973171234131
9984,0.999969
9985,1.0
9986,0.999992
9987,0.999992
9988,0.999999
9989,1.0
9990,0.987671
9991,1.0
9992,0.999982
9993,0.0
9994,1.3113021850585938e-06
9995,0.00043243169784545898
9996,0.99868
9997,1.0
9998,0.0
9999,7.3671340942382812e-05
10000,0.996794
10001,0.0
10002,1.1920928955078125e-07
10003,0.99997
10004,0.99999
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,1.0
10011,0.999686
10012,0.0
10013,4.4107437133789062e-06
10014,0.0
10015,1.0
10016,1.5497207641601562e-06
10017,0.0
10018,0.0
10019,0.0
10020,3.5762786865234375e-07
10021,0.0
10022,1.0
10023,1.0
10024,0.999993
10025,0.999817
10026,1.0
10027,1.0
10028,0.0
10029,0.999915
10030,1.0
10031,0.0
10032,9.1791152954101562e-06
10033,0.00014352798461914062
10034,1.0
10035,1.0
10036,1.0
10037,0.0067154169082641602
10038,1.0
10039,0.999988
10040,0.0
10041,1.0
10042,0.021974503993988037
10043,1.0
10044,0.0
10045,0.993158
10046,0.99919
10047,1.0
10048,1.0
10049,0.0
10050,0.00021368265151977539
10051,0.0
10052,0.0
10053,0.963853
10054,0.0
10055,0.0
10056,1.0
10057,4.9114227294921875e-05
10058,0.999519
10059,0.999524
10060,0.99948
10061,1.1920928955078125e-07
10062,0.0
10063,1.0
10064,0.999973
10065,4.6491622924804688e-05
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.999985
10071,0.0
10072,1.7881393432617188e-06
10073,0.988462
10074,0.0
10075,2.384185791015625e-07
10076,1.1920928955078125e-07
10077,0.00022596120834350586
10078,1.0
10079,0.0
10080,1.0
10081,0.00015521049499511719
10082,1.1920928955078125e-07
10083,0.0
10084,1.0
10085,1.0
10086,1.0
10087,1.0
10088,0.0
10089,5.1140785217285156e-05
10090,1.1920928955078125e-07
10091,0.0
10092,0.999703
10093,0.00022119283676147461
10094,1.0
10095,0.0
10096,1.0
10097,1.0
10098,1.0
10099,0.0
10100,1.0
10101,1.0
10102,1.1920928955078125e-07
10103,0.0
10104,1.0
10105,0.999992
10106,0.0
10107,0.00049197673797607422
10108,0.999981
10109,0.0
10110,0.99999
10111,3.5762786865234375e-07
10112,0.0
10113,1.0
10114,0.0
10115,1.1920928955078125e-07
10116,1.0
10117,8.3446502685546875e-07
10118,0.0
10119,0.999971
10120,0.0
10121,0.0
10122,2.384185791015625e-07
10123,0.0022500157356262207
10124,1.0
10125,5.4836273193359375e-05
10126,1.1920928955078125e-07
10127,1.0
10128,9.059906005859375e-06
10129,0.999799
10130,0.0
10131,0.999984
10132,0.0
10133,0.0
10134,0.999996
10135,1.0
10136,0.999997
10137,1.3113021850585938e-06
10138,0.999997
10139,1.0
10140,1.0
10141,1.0
10142,0.999998
10143,1.0
10144,0.999998
10145,0.0
10146,0.999995
10147,0.999805
10148,0.973893
10149,0.0
10150,0.00016558170318603516
10151,0.0
10152,0.0
10153,1.0
10154,0.0
10155,1.0
10156,4.0769577026367188e-05
10157,0.0061268806457519531
10158,0.0
10159,0.999984
10160,0.0
10161,2.384185791015625e-07
10162,0.999997
10163,1.0
10164,0.999997
10165,0.996124
10166,1.0
10167,1.0
10168,0.981183
10169,1.0
10170,0.0
10171,0.0
10172,1.0
10173,0.0
10174,1.1920928955078125e-07
10175,0.0
10176,1.0
10177,0.999999
10178,1.8358230590820312e-05
10179,1.0
10180,8.58306884765625e-06
10181,0.999992
10182,0.0
10183,0.00033974647521972656
10184,0.0
10185,0.999915
10186,0.99995
10187,1.0
10188,0.0
10189,1.0
10190,1.0
10191,1.1920928955078125e-07
10192,0.998668
10193,1.1920928955078125e-07
10194,0.0
10195,1.0
10196,0.999511
10197,0.999997
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,1.0
10203,1.0
10204,0.0
10205,1.0132789611816406e-05
10206,1.1444091796875e-05
10207,1.0
10208,1.0
10209,1.0
10210,0.0
10211,0.0
10212,0.0
10213,0.071951746940612793
10214,1.0
10215,0.0
10216,0.999509
10217,0.00071001052856445312
10218,0.0
10219,1.8835067749023438e-05
10220,1.0
10221,0.59587
10222,0.997375
10223,0.0
10224,1.1920928955078125e-07
10225,1.9073486328125e-06
10226,9.1791152954101562e-06
10227,0.0
10228,0.00012540817260742188
10229,4.76837158203125e-07
10230,0.729953
10231,1.0
10232,1.0
10233,0.999992
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.999997
10239,2.384185791015625e-07
10240,0.0
10241,0.991232
10242,1.0
10243,0.99399
10244,1.0
10245,1.0
10246,0.935902
10247,1.0
10248,2.384185791015625e-07
10249,0.999823
10250,2.384185791015625e-07
10251,1.0
10252,0.0
10253,0.999996
10254,1.0
10255,1.0
10256,0.999998
10257,1.1920928955078125e-07
10258,1.0
10259,1.0
10260,0.12895023822784424
10261,1.0
10262,0.999933
10263,1.0
10264,0.0
10265,1.0728836059570312e-06
10266,0.0
10267,0.0
10268,1.0
10269,0.540755
10270,0.0
10271,1.0
10272,0.0
10273,1.1920928955078125e-07
10274,0.0
10275,0.999999
10276,0.0025413632392883301
10277,0.0026177763938903809
10278,7.3671340942382812e-05
10279,1.0
10280,1.0
10281,1.0
10282,0.903976
10283,1.0
10284,1.0
10285,0.999996
10286,0.0
10287,1.1920928955078125e-07
10288,0.0
10289,5.9604644775390625e-07
10290,1.0
10291,1.0
10292,0.0
10293,1.0
10294,0.0
10295,3.5762786865234375e-07
10296,0.0
10297,1.0
10298,1.0
10299,0.0008093714714050293
10300,1.0
10301,0.0
10302,0.996346
10303,1.3113021850585938e-06
10304,1.0
10305,1.0
10306,1.0
10307,0.775493
10308,0.0
10309,0.0
10310,0.0034465789794921875
10311,1.1920928955078125e-07
10312,0.0
10313,1.0
10314,0.0
10315,1.0
10316,0.999953
10317,0.999989
10318,0.0
10319,0.990028
10320,0.999974
10321,1.0
10322,1.0
10323,0.999848
10324,0.999365
10325,1.1920928955078125e-07
10326,1.0
10327,0.999982
10328,0.0
10329,1.0
10330,0.0
10331,0.0
10332,1.0
10333,2.384185791015625e-07
10334,0.0
10335,1.0
10336,0.0
10337,2.8848648071289062e-05
10338,5.9604644775390625e-07
10339,0.999998
10340,1.1920928955078125e-07
10341,1.3113021850585938e-06
10342,1.0
10343,0.0
10344,0.985445
10345,1.0
10346,0.0
10347,1.33514404296875e-05
10348,0.99585
10349,1.0
10350,0.99987
10351,0.0
10352,1.0
10353,8.8214874267578125e-06
10354,0.999999
10355,0.999993
10356,0.0
10357,0.999999
10358,7.152557373046875e-07
10359,1.0
10360,0.0
10361,0.0
10362,0.0
10363,0.0
10364,1.0
10365,3.5762786865234375e-07
10366,1.0
10367,0.982232
10368,1.0
10369,8.3446502685546875e-07
10370,0.999831
10371,0.0
10372,0.999927
10373,0.0
10374,0.99998
10375,0.026083827018737793
10376,0.0
10377,0.0
10378,0.0
10379,1.0
10380,1.0
10381,0.0
10382,0.0
10383,0.0
10384,0.998953
10385,1.0
10386,0.0
10387,1.0
10388,0.0
10389,0.0
10390,1.0
10391,0.00018090009689331055
10392,1.1920928955078125e-07
10393,0.0
10394,0.0
10395,1.0
10396,1.0
10397,0.0
10398,1.5497207641601562e-06
10399,1.0
10400,1.0
10401,2.384185791015625e-07
10402,0.0
10403,1.0
10404,0.0
10405,0.0
10406,0.999982
10407,0.0
10408,0.0
10409,1.0
10410,0.0
10411,0.00040787458419799805
10412,0.0
10413,0.0
10414,0.999652
10415,0.999998
10416,0.0
10417,1.9073486328125e-05
10418,0.0
10419,1.0
10420,1.0
10421,0.995824
10422,0.22260242700576782
10423,0.0
10424,0.0
10425,0.999999
10426,2.384185791015625e-07
10427,1.0
10428,0.60436
10429,0.999997
10430,8.5592269897460938e-05
10431,0.0
10432,0.999408
10433,0.843839
10434,1.0
10435,0.0
10436,0.999998
10437,0.0
10438,1.0
10439,0.0017008185386657715
10440,0.0
10441,0.0
10442,1.0
10443,0.999674
10444,0.925681
10445,1.0
10446,1.0
10447,1.0
10448,1.0
10449,0.999998
10450,0.0
10451,0.0
10452,6.7949295043945312e-06
10453,0.999935
10454,2.384185791015625e-07
10455,1.0728836059570312e-06
10456,0.11236637830734253
10457,1.1920928955078125e-07
10458,1.0
10459,0.0
10460,0.00020903348922729492
10461,0.0
10462,1.0
10463,0.0
10464,1.0
10465,1.0
10466,1.0
10467,0.0
10468,0.0
10469,0.0
10470,2.5033950805664062e-06
10471,0.0
10472,0.0
10473,1.0
10474,0.999858
10475,0.0
10476,1.0
10477,0.0
10478,1.0
10479,0.999951
10480,0.0
10481,0.0
10482,0.0
10483,1.1920928955078125e-07
10484,0.989389
10485,0.999696
10486,0.0
10487,1.0
10488,0.999999
10489,0.0
10490,1.0
10491,0.0
10492,1.0
10493,1.33514404296875e-05
10494,1.0
10495,0.0
10496,1.0
10497,1.0
10498,0.0
10499,1.0
10500,1.0
10501,0.999913
10502,1.0
10503,1.1920928955078125e-07
10504,0.999996
10505,0.999992
10506,0.0
10507,0.040589988231658936
10508,1.1920928955078125e-06
10509,0.999949
10510,1.1920928955078125e-07
10511,0.0
10512,1.1920928955078125e-07
10513,0.0
10514,0.999978
10515,1.1920928955078125e-07
10516,0.999971
10517,1.0
10518,1.0
10519,0.0
10520,1.0
10521,0.0
10522,0.27676284313201904
10523,1.0
10524,0.999994
10525,0.944977
10526,0.998927
10527,0.020227551460266113
10528,0.0
10529,0.0
10530,0.0
10531,1.0
10532,0.0
10533,0.0
10534,0.999998
10535,9.9897384643554688e-05
10536,3.5762786865234375e-07
10537,0.897166
10538,0.0
10539,0.0
10540,0.999999
10541,1.0
10542,0.995995
10543,2.8252601623535156e-05
10544,0.0
10545,0.0
10546,0.0
10547,0.999956
10548,1.0
10549,0.0
10550,0.999988
10551,0.999011
10552,0.0
10553,0.0
10554,1.0
10555,0.0
10556,0.99781
10557,1.1920928955078125e-05
10558,1.0
10559,1.0
10560,0.0
10561,0.999998
10562,1.0
10563,1.0
10564,1.0
10565,0.998674
10566,0.999969
10567,0.999999
10568,0.999998
10569,1.0
10570,0.999992
10571,1.0
10572,7.152557373046875e-07
10573,0.0
10574,0.999791
10575,0.0
10576,0.0
10577,2.384185791015625e-07
10578,1.0
10579,0.995073
10580,0.999989
10581,0.999136
10582,2.1457672119140625e-06
10583,0.18833523988723755
10584,0.995955
10585,1.1920928955078125e-07
10586,0.0
10587,1.0
10588,1.0
10589,4.76837158203125e-07
10590,1.1920928955078125e-07
10591,0.999868
10592,0.0
10593,0.999971
10594,1.0
10595,1.0
10596,3.5762786865234375e-07
10597,0.0
10598,0.999998
10599,1.0
10600,1.0
10601,0.009535670280456543
10602,0.938531
10603,0.0
10604,0.0
10605,0.00097906589508056641
10606,0.999997
10607,0.0
10608,1.0
10609,1.0
10610,1.0
10611,0.0
10612,0.999997
10613,0.0
10614,0.0
10615,0.0
10616,0.999989
10617,0.0
10618,0.0
10619,1.1920928955078125e-07
10620,0.935003
10621,0.0
10622,8.1658363342285156e-05
10623,4.291534423828125e-06
10624,1.1920928955078125e-07
10625,0.999952
10626,0.0
10627,0.0
10628,0.0
10629,0.998035
10630,0.0
10631,0.0
10632,0.999994
10633,1.0
10634,0.0
10635,0.0
10636,1.0
10637,0.0069804787635803223
10638,0.0
10639,0.999998
10640,1.0
10641,1.0
10642,1.0
10643,0.0
10644,1.0
10645,1.0
10646,0.00073963403701782227
10647,3.4213066101074219e-05
10648,1.0
10649,0.0
10650,1.1920928955078125e-07
10651,1.0
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,0.999999
10657,0.0
10658,0.999977
10659,0.999999
10660,0.0
10661,1.0
10662,0.999996
10663,1.0
10664,2.384185791015625e-07
10665,1.0728836059570312e-06
10666,1.0
10667,1.0
10668,0.0
10669,0.0
10670,0.0
10671,0.0
10672,8.3446502685546875e-07
10673,0.999997
10674,0.0
10675,2.384185791015625e-07
10676,8.3446502685546875e-06
10677,0.0
10678,5.9604644775390625e-07
10679,0.0
10680,0.43773871660232544
10681,0.0
10682,2.2649765014648438e-06
10683,1.0
10684,0.999999
10685,0.0
10686,0.0
10687,0.0
10688,1.0
10689,1.0
10690,0.0
10691,0.0
10692,1.0
10693,2.5510787963867188e-05
10694,0.0
10695,1.0
10696,0.999996
10697,1.0
10698,2.384185791015625e-06
10699,0.998632
10700,0.0
10701,0.999995
10702,1.0
10703,0.00054889917373657227
10704,1.1920928955078125e-07
10705,0.999928
10706,0.999859
10707,1.0
10708,1.0728836059570312e-06
10709,1.0
10710,0.838859
10711,4.76837158203125e-07
10712,1.0
10713,0.0
10714,0.998966
10715,1.0
10716,0.0
10717,0.999995
10718,0.0
10719,0.999999
10720,0.999979
10721,0.0
10722,0.0
10723,1.0
10724,1.0
10725,1.0
10726,5.6385993957519531e-05
10727,0.0
10728,0.0
10729,0.0
10730,1.0
10731,1.0
10732,6.0796737670898438e-06
10733,0.999495
10734,9.0122222900390625e-05
10735,4.76837158203125e-07
10736,0.997464
10737,0.0
10738,0.999975
10739,0.983939
10740,3.5762786865234375e-07
10741,6.29425048828125e-05
10742,0.961113
10743,1.0
10744,0.999994
10745,1.1920928955078125e-06
10746,0.0
10747,0.0021042823791503906
10748,0.0
10749,0.0
10750,1.0
10751,0.0
10752,0.998896
10753,0.80636
10754,0.0
10755,1.0
10756,1.0
10757,0.0
10758,1.0
10759,0.0
10760,8.3446502685546875e-07
10761,0.00067877769470214844
10762,1.1920928955078125e-07
10763,0.0
10764,0.0
10765,0.999998
10766,1.0
10767,1.0
10768,1.0
10769,1.0
10770,1.0
10771,1.0
10772,0.688753
10773,1.0
10774,0.0
10775,0.0
10776,2.86102294921875e-06
10777,0.999998
10778,0.0
10779,9.5367431640625e-07
10780,0.0
10781,6.3180923461914062e-06
10782,0.999997
10783,8.3446502685546875e-06
10784,0.0
10785,0.999996
10786,0.0
10787,0.999972
10788,0.999999
10789,0.0
10790,0.541558
10791,1.5497207641601562e-06
10792,6.9141387939453125e-06
10793,5.9604644775390625e-07
10794,0.999692
10795,1.0
10796,0.0
10797,0.0
10798,0.999999
10799,0.0
10800,0.0036468505859375
10801,0.835581
10802,0.0
10803,0.0
10804,1.0
10805,0.0001786351203918457
10806,1.0
10807,0.0
10808,0.963639
10809,0.0
10810,2.2649765014648438e-06
10811,0.999782
10812,2.384185791015625e-07
10813,0.0
10814,0.0
10815,0.551085
10816,0.0
10817,0.0
10818,0.0
10819,1.1920928955078125e-07
10820,0.999997
10821,1.0
10822,0.0
10823,0.0
10824,0.0
10825,1.0
10826,1.0
10827,0.0
10828,0.00049936771392822266
10829,0.999988
10830,0.0
10831,0.999166
10832,0.999997
10833,1.430511474609375e-06
10834,0.0028380155563354492
10835,1.3113021850585938e-06
10836,0.995406
10837,0.018955528736114502
10838,1.0
10839,0.0
10840,0.0
10841,0.0
10842,7.152557373046875e-07
10843,7.152557373046875e-07
10844,1.0
10845,0.99881
10846,5.8412551879882812e-06
10847,1.0
10848,1.0
10849,0.0
10850,0.0
10851,1.0
10852,0.015667438507080078
10853,1.0
10854,1.0
10855,1.0
10856,0.0
10857,1.0
10858,1.0
10859,0.999997
10860,0.0
10861,0.999658
10862,0.0
10863,0.999974
10864,0.789828
10865,0.0
10866,0.999997
10867,0.0
10868,1.9073486328125e-06
10869,1.0
10870,0.0006230473518371582
10871,0.0
10872,1.0
10873,0.0
10874,1.1920928955078125e-07
10875,0.999999
10876,1.0
10877,0.0
10878,0.0
10879,1.0
10880,0.0
10881,1.0
10882,0.0036360621452331543
10883,0.99998
10884,0.0
10885,2.4676322937011719e-05
10886,0.0
10887,0.0
10888,1.0
10889,5.9604644775390625e-07
10890,0.0
10891,5.4836273193359375e-06
10892,0.999976
10893,0.0
10894,0.0
10895,1.0
10896,1.0
10897,0.586015
10898,0.989
10899,1.0
10900,1.0
10901,0.0
10902,1.0
10903,0.999994
10904,1.0
10905,1.0
10906,1.0728836059570312e-06
10907,1.0
10908,0.0063011646270751953
10909,1.0
10910,1.1920928955078125e-07
10911,0.999984
10912,1.0
10913,5.9604644775390625e-07
10914,0.999982
10915,0.0
10916,0.990683
10917,5.3644180297851562e-06
10918,0.0
10919,1.0
10920,0.999945
10921,1.0013580322265625e-05
10922,0.0
10923,1.1920928955078125e-07
10924,1.0
10925,1.0
10926,0.999994
10927,0.0
10928,0.0
10929,0.999721
10930,0.999991
10931,7.152557373046875e-07
10932,1.0
10933,1.1920928955078125e-07
10934,0.0
10935,1.0
10936,0.998686
10937,0.999996
10938,0.0
10939,0.0
10940,0.99993
10941,0.0
10942,5.9366226196289062e-05
10943,9.4294548034667969e-05
10944,1.9073486328125e-06
10945,0.0
10946,1.0
10947,0.0
10948,0.998857
10949,0.0
10950,0.0
10951,1.0
10952,1.0
10953,0.0
10954,0.999977
10955,0.0
10956,0.00010061264038085938
10957,0.994774
10958,0.0
10959,0.978205
10960,1.0848045349121094e-05
10961,0.999982
10962,0.999855
10963,0.999999
10964,0.0
10965,0.0
10966,1.0
10967,1.9192695617675781e-05
10968,0.999998
10969,1.1920928955078125e-07
10970,0.0
10971,0.0
10972,0.0
10973,1.0
10974,0.999786
10975,0.0
10976,1.0
10977,3.5762786865234375e-06
10978,1.9669532775878906e-05
10979,0.999973
10980,0.0
10981,0.99956
10982,0.998309
10983,1.0
10984,1.0
10985,1.0
10986,0.0
10987,5.9604644775390625e-07
10988,4.76837158203125e-07
10989,0.0
10990,1.0
10991,1.2636184692382812e-05
10992,0.0
10993,1.0
10994,1.0
10995,0.00011694431304931641
10996,1.0
10997,0.0
10998,0.999999
10999,0.0
11000,0.13884419202804565
11001,1.0
11002,1.0
11003,1.0728836059570312e-06
11004,0.0
11005,1.0
11006,1.0
11007,0.46298444271087646
11008,0.0
11009,0.00079578161239624023
11010,1.0
11011,0.973837
11012,0.999932
11013,0.999997
11014,0.965878
11015,1.0
11016,0.999897
11017,0.0
11018,1.1920928955078125e-07
11019,0.994824
11020,0.999999
11021,0.999999
11022,0.0
11023,1.0
11024,0.999972
11025,0.0
11026,2.384185791015625e-07
11027,0.999998
11028,0.0
11029,0.0063272714614868164
11030,1.0
11031,0.0
11032,0.0
11033,0.999993
11034,0.999727
11035,0.999999
11036,1.0
11037,1.0
11038,0.0
11039,0.0
11040,3.5762786865234375e-07
11041,1.0
11042,0.0
11043,1.0
11044,1.0
11045,0.0
11046,1.0
11047,1.0
11048,0.999613
11049,3.0994415283203125e-06
11050,0.999991
11051,0.99998
11052,1.1920928955078125e-07
11053,0.999786
11054,1.0
11055,0.0010625720024108887
11056,0.0
11057,0.999988
11058,0.0032445788383483887
11059,0.0
11060,7.0333480834960938e-06
11061,0.0
11062,1.0
11063,1.0
11064,0.0
11065,1.0
11066,1.0
11067,0.0
11068,0.0
11069,1.0
11070,1.0
11071,0.999999
11072,0.041542470455169678
11073,0.00933074951171875
11074,0.0
11075,0.0
11076,0.0
11077,0.0
11078,1.1920928955078125e-07
11079,0.957478
11080,1.0
11081,0.999992
11082,0.0
11083,1.0
11084,0.997039
11085,1.0
11086,1.1920928955078125e-07
11087,0.0
11088,0.0
11089,1.0
11090,0.998694
11091,0.033570706844329834
11092,1.0
11093,0.99999
11094,4.76837158203125e-07
11095,0.998078
11096,0.998843
11097,0.999992
11098,6.7949295043945312e-06
11099,0.00043457746505737305
11100,1.0
11101,1.0
11102,0.00042396783828735352
11103,0.0
11104,1.0
11105,0.566822
11106,0.0
11107,0.99079
11108,0.0
11109,0.0
11110,0.0
11111,0.999981
11112,0.998743
11113,9.7751617431640625e-06
11114,1.0
11115,0.0
11116,0.999655
11117,1.0
11118,0.0
11119,0.0
11120,0.0023858547210693359
11121,0.078245878219604492
11122,0.0
11123,0.999995
11124,0.0
11125,0.999857
11126,1.0
11127,0.0
11128,0.999892
11129,0.0
11130,0.0
11131,0.0
11132,1.0
11133,0.999389
11134,1.0
11135,1.1920928955078125e-07
11136,0.0
11137,0.0
11138,0.999996
11139,0.999764
11140,0.999999
11141,1.0
11142,0.0
11143,1.0
11144,0.0
11145,1.0
11146,1.0
11147,1.0
11148,1.0
